title,def_first,def_end,label
Aleksander Kask (weightlifter),<y> 2021-09-09T09:04:40Z </y> Aleksander Kask was an Estonian weightlifter who competed in the men's featherweight event at the 1928 Summer Olympics.,<y> 2021-09-09T13:16:10Z </y> Aleksander Kask was an Estonian weightlifter who competed in the men's featherweight event at the 1928 Summer Olympics.,0
Kim Larsen,<y> 2021-09-17T01:27:55Z </y> Kim Mellius Flyvholm Larsen (23 October 1945 – 30 September 2018) was a Danish rock and pop musician.,<y> 2021-09-17T01:29:30Z </y> <t> Kim Larsen </t> was a Danish rock and pop musician who sold over 5 million albums.,0
Achref Gannouni,<y> 2021-09-19T09:31:20Z </y> <t> Achref Gannouni </t> is a Tunisian professional basketball player for Étoile Sportive de Radès and the Tunisian national team.,<y> 2021-09-27T16:33:56Z </y> <t> Achref Gannouni </t> is a Tunisian professional basketball player for Étoile Sportive de Radès and the Tunisian national team.,0
Gilbert O'Sullivan,"<y> 2021-09-28T19:09:20Z </y> Raymond Edward ""Gilbert"" O'Sullivan is an Irish singer-songwriter who achieved his most significant success during the early 1970s with hits including ""Alone Again (Naturally)"", ""Clair"", and ""Get Down"".","<y> 2021-09-29T16:50:22Z </y> Raymond Edward ""Gilbert"" O'Sullivan is an Irish singer-songwriter who achieved his most significant success during the early 1970s with hits including ""Alone Again (Naturally)"", ""Clair"", and ""Get Down"".",0
North Asia,"<y> 2021-09-02T08:19:46Z </y> <t> North Asia </t> or Northern Asia, also referred to as Siberia, is the northern region of Asia, which is defined in geographical terms and is coextensive with the Asian part of Russia, and consists of three Russian regions east of the Ural Mountains: Ural, Siberia and the Russian Far East.","<y> 2021-09-05T14:00:01Z </y> <t> North Asia </t> or Northern Asia, also referred to as Siberia, is the northern region of Asia, which is defined in geographical terms and is coextensive with the Asian part of Russia, and consists of three Russian regions east of the Ural Mountains: Ural, Siberia and the Russian Far East.",0
Ante Rebić,<y> 2021-09-01T21:26:48Z </y> <t> Ante Rebić </t> (Croatian pronunciation: ; born 21 September 1993) is a Croatian professional footballer who plays as a winger for Serie A club AC Milan and the Croatia national team.,<y> 2021-09-28T21:12:29Z </y> <t> Ante Rebić </t> (Croatian pronunciation: ; born 21 September 1993) is a Croatian professional footballer who plays as a winger for Serie A club Milan and the Croatia national team.,0
Albert Pinhasov,"<y> 2021-09-12T03:28:23Z </y> <t> Albert Pinhasov </t> (born February 9, 1972) is the Rector of Ariel University.",<y> 2021-09-26T16:35:05Z </y> <t> Albert Pinhasov </t> is the Rector of Ariel University and a researcher in the fields of Molecular Psychiatry and Psychopharmacology.,1
Ferah Ali Pasha,<y> 2021-09-11T13:27:15Z </y> <t> Ferah Ali Pasha </t> was an Ottoman pasha sent to Circassia in order to maintain diplomatic relations between Circassia and the Ottoman Empire.,<y> 2021-09-13T05:27:44Z </y> <t> Ferah Ali Pasha </t> was an Ottoman pasha sent to Circassia in order to maintain diplomatic relations between Circassia and the Ottoman Empire.,0
Hideki Yuasa,"<y> 2021-09-22T14:32:20Z </y> Admiral <t> Hideki Yuasa </t> (湯浅秀樹, Yuasa Hideki, born February 1964) is a Japanese naval officer who served as the Commander of the Japanese Maritime Self Defence Force (JMSDF) since 7 August 2020.","<y> 2021-09-24T01:21:59Z </y> Admiral <t> Hideki Yuasa </t> is the 51st Commander of the Self Defense Fleet of the Japanese Maritime Self Defence Force, succeeding Hiroyuki Kasui, born in Tokushima prefecture in February 1964.",0
Neil Simon,"<y> 2021-09-06T11:57:20Z </y> Marvin <t> Neil Simon </t> (July 4, 1927 – August 26, 2018) was an American playwright, screenwriter and author who wrote more than 30 plays and nearly the same number of movie screenplays, mostly film adaptations of his plays, and has received more combined Oscar and Tony Award nominations than any other writer.","<y> 2021-09-07T20:46:41Z </y> Marvin <t> Neil Simon </t> (July 4, 1927 – August 26, 2018) was an American playwright, screenwriter and author.",0
Alpha Condé,<y> 2021-09-02T20:35:40Z </y> <t> Alpha Condé </t> is a Guinean politician who has been President of Guinea since December 2010.,<y> 2021-09-22T21:24:56Z </y> <t> Alpha Condé </t> is a Guinean politician who served as the fourth president of Guinea from 2010 to 2021.,1
Jobbik,"<y> 2021-09-17T16:18:14Z </y> The Movement for a Better Hungary (Hungarian: <t> Jobbik </t> Magyarországért Mozgalom), commonly known as <t> Jobbik </t> (Hungarian: ), is a Hungarian political party originating with radical and nationalist roots, at its beginnings, the party described itself as ""a principled, conservative and radically patriotic Christian party"", whose ""fundamental purpose"" is the protection of ""Hungarian values and interests.","<y> 2021-09-24T19:12:34Z </y> The Movement for a Better Hungary (Hungarian: <t> Jobbik </t> Magyarországért Mozgalom), commonly known as <t> Jobbik </t> (Hungarian: ), is a Hungarian political party originating with radical and nationalist roots.",0
Armin Laschet,<y> 2021-09-07T12:43:56Z </y> <t> Armin Laschet </t> is a German politician serving as Minister-President of North Rhine-Westphalia since 27 June 2017 and he was elected as Leader of the Christian Democratic Union (CDU) on 16 January 2021.,<y> 2021-10-01T08:42:42Z </y> <t> Armin Laschet </t> (German pronunciation: (listen); born 18 February 1961) is a German politician serving as Minister-President of North Rhine-Westphalia since 27 June 2017,0
Lonnie Smith (organist),"<y> 2021-09-29T02:09:39Z </y> Lonnie Smith (July 3, 1942-September 28, 2021) is an American jazz Hammond B3 organist who was a member of the George Benson quartet in the 1960s.","<y> 2021-10-01T09:15:36Z </y> Lonnie Smith (July 3, 1942 – September 28, 2021) was an American jazz Hammond B3 organist.",1
Benoît Trémoulinas,<y> 2021-09-23T21:42:12Z </y> <t> Benoît Trémoulinas </t> is a French former professional footballer who played as a left-back.,<y> 2021-09-23T22:02:24Z </y> <t> Benoît Trémoulinas </t> is a French former professional footballer who played as a left-back.,0
Oingo Boingo,"<y> 2021-09-07T00:44:55Z </y> <t> Oingo Boingo </t> (/ˈɔɪŋɡoʊ ˈbɔɪŋɡoʊ/) was an American new wave band, formed by songwriter Danny Elfman in 1979.","<y> 2021-09-07T03:58:28Z </y> <t> Oingo Boingo </t> was an American new wave band, formed by songwriter Danny Elfman in 1979, known for their high energy live concerts and experimental music which mixes rock, ska, pop and world music.",1
Margarita Peña,"<y> 2021-09-02T17:42:09Z </y> Concepción <t> Margarita Peña </t> Muñoz was a Mexican writer, translator and researcher, doctor of letters, teacher and emeritus professor at the National Autonomous University of Mexico whose work focused on Mexican literature of the 16th, 17th, and 18th centuries.","<y> 2021-09-07T20:13:06Z </y> <t> Margarita Peña </t> was a Mexican writer, translator and researcher, doctor of letters, teacher and emeritus professor at the National Autonomous University of Mexico whose work focused on Mexican literature of the 16th, 17th, and 18th centuries.",0
Somebody to Love (Queen song),"<y> 2021-09-09T20:08:07Z </y> ""Somebody to Love"" is a song by the British rock band Queen, written by the lead singer/pianist Freddie Mercury.","<y> 2021-09-14T16:22:39Z </y> ""Somebody to Love"" is a song by the British rock band Queen, written by the lead singer/pianist Freddie Mercury.",0
Super Mario 64,<y> 2021-09-09T23:59:29Z </y> <t> Super Mario 64 </t> is a 1996 platform game for the Nintendo 64 and the first Super Mario game to feature 3D gameplay.,<y> 2021-09-30T17:38:46Z </y> <t> Super Mario 64 </t> is a 1996 platform game for the Nintendo 64 and the first Super Mario game to feature 3D gameplay.,0
"Impact, Muang Thong Thani","<y> 2021-09-12T00:29:13Z </y> IMPACT Muang Thong Thani is a commercial complex consisting of an arena, convention centre and exhibition halls, located in Muang Thong Thani, Nonthaburi Province, a northern suburb of Bangkok, Thailand.","<y> 2021-09-12T14:24:25Z </y> <t> Impact, Muang Thong Thani </t> (Thai: ศูนย์แสดงสินค้าและการประชุม อิมแพ็ค เมืองทองธานี) is a commercial complex consisting of an arena, convention centre and exhibition halls located in Muang Thong",0
Travis Scott,"<y> 2021-09-01T06:32:45Z </y> Jacques Bermon Webster II, known professionally as <t> Travis Scott </t>, is an American rapper and record producer.","<y> 2021-10-01T06:07:27Z </y> Jacques Bermon Webster II (born April 30, 1991), known professionally as <t> Travis Scott </t>, is an American rapper and record producer.",0
Sivakasi,"<y> 2021-09-05T15:06:56Z </y> <t> Sivakasi </t> is a city and Municipal Corporation in Virudhunagar District in the Indian state of Tamil Nadu known for its firecracker, matchbox and printing industries.",<y> 2021-09-29T09:36:23Z </y> <t> Sivakasi </t> (Tamil: ) is a city and Municipal Corporation in Virudhunagar District in the Indian state of Tamil Nadu.,0
Lauren Davidson,<y> 2021-09-20T08:38:48Z </y> <t> Lauren Davidson </t> is a Scottish footballer who plays as a forward for Glasgow City in the Scottish Women's Premier League (SWPL) and the Scotland national team.,<y> 2021-09-20T08:56:47Z </y> <t> Lauren Davidson </t> is a Scottish footballer who plays as a forward for Glasgow City in the Scottish Women's Premier League (SWPL) and the Scotland national team.,0
Dani Olmo,<y> 2021-09-11T06:50:26Z </y> Daniel Olmo Carvajal is a Spanish professional footballer who plays for Bundesliga club RB Leipzig and the Spain national team and can play as either an attacking midfielder or a winger.,<y> 2021-09-22T18:15:39Z </y> Daniel Olmo Carvajal is a Spanish professional footballer who plays for Bundesliga club RB Leipzig and the Spain national team.,0
Eleanor Ryan-Doyle,<y> 2021-09-04T16:28:58Z </y> <t> Eleanor Ryan-Doyle </t> is an Irish professional footballer who plays as a forward for Birmingham City of the English FA WSL.,"<y> 2021-09-26T15:37:41Z </y> Eleanor Sarah Ryan-Doyle (born 14 May 1998) is an Irish professional footballer who plays as a forward for Birmingham City of the English FA WSL, who she joined from Peamount United of the Women's National League (WNL).",0
Aimee Morgans,<y> 2021-09-25T20:35:29Z </y> Aimee Sian Morgans is a British engineer and Professor of Mechanical Engineering at Imperial College London whose research considers thermoacoustic instabilities and was elected Fellow of the Royal Academy of Engineering in 2021.,<y> 2021-09-28T19:38:34Z </y> Aimee Sian Morgans FREng is a British engineer who is Professor of Mechanical Engineering at Imperial College London and her research considers thermoacoustic instabilities.,0
Jay Sandrich,<y> 2021-09-23T16:22:36Z </y> <t> Jay Sandrich </t> is an American television director who was inducted into the Television Hall of Fame in 2020.,"<y> 2021-09-27T13:47:32Z </y> Jay Henry Sandrich (February 24, 1932 – September 22, 2021) was an American television director who primarily worked on sitcoms and was inducted into the Television Hall of Fame in 2020.",1
Edoardo Mapelli Mozzi,"<y> 2021-09-12T13:54:51Z </y> Edoardo Alessandro Mapelli Mozzi is an English property developer, founder and chief executive of Banda Property, and is married to Princess Beatrice, granddaughter of Queen Elizabeth II.",<y> 2021-10-01T18:22:42Z </y> Edoardo Alessandro Mapelli Mozzi is an English property developer and the founder and chief executive of Banda Property.,0
Lars-Henrik Schmidt,<y> 2021-09-11T05:37:37Z </y> <t> Lars-Henrik Schmidt </t> (27 August 1953 – 10 September 2021) was a Danish idea-historian and philosopher.,<y> 2021-09-14T03:29:28Z </y> <t> Lars-Henrik Schmidt </t> (27 August 1953 – 10 September 2021) was a Danish idea-historian and philosopher.,0
Dušan Ivković,"<y> 2021-09-12T21:04:01Z </y> Dušan ""Duda"" Ivković is a Serbian retired professional basketball player and coach.",<y> 2021-09-29T19:55:14Z </y> <t> Dušan Ivković </t> was a Serbian professional basketball player and coach.,1
Terunofuji Haruo,"<y> 2021-09-11T08:12:16Z </y> <t> Terunofuji Haruo </t> is a Japanese professional sumo wrestler from Ulaanbaatar, Mongolia.","<y> 2021-10-01T03:41:00Z </y> <t> Terunofuji Haruo </t> (Japanese: 照ノ富士 春雄, born 29 November 1991 as Gantulgyn Gan-Erdene (Mongolian: Гантулгын Ган-Эрдэнэ)) is a Japanese professional sumo wrestler from Ulaanbaatar, Mongolia.",0
Under Siege,"<y> 2021-09-12T00:12:30Z </y> <t> Under Siege </t> is a 1992 American action thriller film directed by Andrew Davis and written by J. F. Lawton, starring Steven Seagal as a former Navy SEAL who must stop a group of mercenaries, led by Tommy Lee Jones, on the U. S. Navy battleship Missouri.","<y> 2021-09-29T06:14:29Z </y> <t> Under Siege </t> is a 1992 American action thriller film directed by Andrew Davis and written by J. F. Lawton, starring Steven Seagal as a former Navy SEAL who must stop a group of mercenaries, led by Tommy Lee Jones, on the U. S. Navy battleship Missouri.",0
Liam Manning,<y> 2021-09-04T16:14:30Z </y> <t> Liam Manning </t> is an English football manager who is currently the head coach of EFL League One club MK Dons.,<y> 2021-09-29T16:27:28Z </y> <t> Liam Manning </t> (born 20 August 1985) is an English football manager and is currently the head coach of EFL League One club MK Dons.,0
Johnny chien méchant,"<y> 2021-09-10T11:30:28Z </y> ""<t> Johnny chien méchant </t> is a 2002 novel written by Emmanuel Dongala.""","<y> 2021-09-23T10:21:26Z </y> ""<t> Johnny chien méchant </t> is a 2002 novel written by Emmanuel Dongala.""",0
Zomato,"<y> 2021-09-01T09:47:20Z </y> <t> Zomato </t> is an Indian multinational restaurant aggregator and food delivery company founded by Deepinder Goyal, Pankaj Chaddah, and Gunjan Patidar in 2008.",<y> 2021-09-30T05:02:17Z </y> <t> Zomato </t> is an Indian multinational restaurant aggregator and food delivery company founded by Deepinder Goyal and Pankaj Chaddah in 2008.,0
Mervyn Taylor,<y> 2021-09-23T11:38:20Z </y> <t> Mervyn Taylor </t> (28 December 1931 - 23 September 2021) was a former Irish Labour Party politician who served as Minister for Equality and Law Reform from 1993 to 1994 and from 1994 to 1997 and Minister for Labour in January 1993.,<y> 2021-10-01T23:28:19Z </y> <t> Mervyn Taylor </t> (28 December 1931 – 23 September 2021) was an Irish Labour Party politician who served as Minister for Equality and Law Reform from 1993 to 1994 and from 1994 to 1997 and as Minister for Labour in January 1993.,0
Jorge Sampaio,<y> 2021-09-05T13:14:58Z </y> Jorge Fernando Branco de Sampaio is a Portuguese lawyer and politician who was the 18th President of Portugal from 1996 to 2006.,<y> 2021-09-20T21:27:28Z </y> Jorge Fernando Branco de Sampaio GColTE GColIH GColL was a Portuguese lawyer and politician who was the 18th President of Portugal from 1996 to 2006.,0
Syra of Troyes,"<y> 2021-09-07T13:30:53Z </y> Saint <t> Syra of Troyes </t> (died c.  640) was an Irish woman, who became a nun in France and died in Meaux, but came to be venerated in Troyes.","<y> 2021-09-07T23:04:07Z </y> Saint <t> Syra of Troyes </t> (or Syre; died c. 640) was an Irish woman, sister of Saint Fiacre, who became a nun in France and died in Meaux but came to be venerated in Troyes.",0
Ricky Meléndez,"<y> 2021-09-03T07:16:18Z </y> <t> Ricky Meléndez </t> is a Puerto Rican singer, lawyer and actor, best known for his tenures as a member of boy band Menudo and of El Reencuentro.","<y> 2021-09-28T08:45:37Z </y> <t> Ricky Meléndez </t> is a Puerto Rican singer, lawyer and actor, best known for his tenures as a member of boy band Menudo and of El Reencuentro.",0
John Travolta,"<y> 2021-09-01T10:25:13Z </y> John Joseph Travolta is an American actor, producer and singer who rose to fame during the 1970s and enjoyed a resurgence in the 1990s.",<y> 2021-09-26T22:13:47Z </y> John Joseph Travolta is an American actor and singer who rose to fame during the 1970s and enjoyed a resurgence in the 1990s.,0
Al Jazeera English,<y> 2021-09-01T03:08:22Z </y> <t> Al Jazeera English </t> (AJE) is a television news channel broadcast to the world by the Al Jazeera Media Network.,"<y> 2021-10-01T09:50:56Z </y> <t> Al Jazeera English </t> (AJE) is a television news channel broadcast to the world by the Al Jazeera Media Network, which is the first English-language news channel to be headquartered in the Middle East.",1
Matheus Alexandre,"<y> 2021-09-25T03:11:13Z </y> <t> Matheus Alexandre </t> Anastácio de Souza (born 7 April 1999), known as <t> Matheus Alexandre </t> is a Brazilian footballer who plays for Coritiba, on loan of Corinthians, as a right back.","<y> 2021-09-25T15:37:12Z </y> <t> Matheus Alexandre </t> Anastácio de Souza is a Brazilian footballer who plays for Coritiba, on loan of Corinthians, as a right back, and can also play as a defensive midfielder and a centre-back.",1
Dracophyllum acerosum,<y> 2021-09-19T05:27:02Z </y> <t> Dracophyllum acerosum </t> is a species of shrub or small tree endemic to New Zealand's South Island.,<y> 2021-09-20T03:23:11Z </y> <t> Dracophyllum acerosum </t> is a species of shrub or small tree endemic to New Zealand's South Island.,0
Scania,"<y> 2021-09-04T14:40:27Z </y> <t> Scania </t>, also known by its native name of Skåne (Swedish: (listen), Danish: ), is the southernmost of the historical provinces (landskap) of Sweden.","<y> 2021-09-04T14:40:38Z </y> <t> Scania </t>, also known by its native name of Skåne (Swedish: (listen), Danish: ), is the southernmost of the historical provinces (landskap) of Sweden. The former province is roughly conterminous with Skåne County, created in 1997.",0
Taito Phillip Field,<y> 2021-09-22T23:05:25Z </y> Taito Phillip Hans Field was a Samoan-born New Zealand politician who was a Member of Parliament for South Auckland electorates from 1993 to 2008 and a minister outside Cabinet in a Labour-led government from 2003 to 2005.,"<y> 2021-10-01T23:21:28Z </y> Taito Phillip Hans Field was a Samoan-born New Zealand politician, the first New Zealand MP of Pacific Island descent, and a Member of Parliament (MP) for South Auckland electorates from 1993 to 2008.",0
Queen Dangyeong,"<y> 2021-09-01T10:12:04Z </y> <t> Queen Dangyeong </t> was Queen consort of Joseon for seven days in September 1506, after which she was known as Deposed Queen Shin.",<y> 2021-09-26T18:50:19Z </y> <t> Queen Dangyeong </t> was Queen consort of Joseon for seven days in September 1506 and was later known as Deposed Queen Sin.,0
Order of Prohibited Legitimacy,"<y> 2021-09-03T16:37:43Z </y> The <t> Order of Prohibited Legitimacy </t> (Italian: Ordine di Vietata Legittimità/Spanish: Orden de la Legitimidad Proscrita) is a Parmese dynastic order of knighthood originally awarded by the House of Bourbon-Parma, to Carlist supporters.","<y> 2021-09-03T20:46:48Z </y> The <t> Order of Prohibited Legitimacy </t> (Italian: Ordine di Vietata Legittimità/Spanish: Orden de la Legitimidad Proscrita) is a Parmese dynastic order of knighthood originally awarded by the House of Bourbon-Parma, to Carlist supporters.",0
2019 Canadian federal election,"<y> 2021-09-02T04:42:57Z </y> The <t> 2019 Canadian federal election </t> was held on October 21, 2019, members of the House of Commons were elected to the 43rd Canadian Parliament.","<y> 2021-09-29T16:50:13Z </y> The <t> 2019 Canadian federal election </t> (formally the 43rd Canadian general election) was held on October 21, 2019, members of the House of Commons were elected to the 43rd Canadian Parliament.",0
Paul Stanhope,"<y> 2021-10-01T15:44:08Z </y> <t> Paul Stanhope </t> (born 1969 in Wollongong, Australia) is an acclaimed Australian composer, conductor and music educator, known for his choral and instrumental music.","<y> 2021-10-01T15:48:50Z </y> <t> Paul Stanhope </t> (born 1969 in Wollongong, Australia) is an acclaimed Australian composer, conductor and music educator, known for his choral and instrumental music.",0
Rosa 'Captain Samuel Holland',"<y> 2021-09-27T19:20:23Z </y> <t> Rosa 'Captain Samuel Holland' </t> is a medium red, Hybrid Kordesii, shrub rose, bred by Canadian rose breeder, Felicitas Svejda in 1981.","<y> 2021-10-01T21:00:22Z </y> <t> Rosa 'Captain Samuel Holland' </t> is a medium red, Hybrid Kordesii, shrub rose, bred by Canadian rose breeder, Felicitas Svejda in 1981.",0
Friction,"<y> 2021-09-01T20:13:36Z </y> <t> Friction </t> is the force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.","<y> 2021-09-01T21:16:09Z </y> <t> Friction </t> is the force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.",0
Ileana D'Cruz,<y> 2021-09-02T15:13:29Z </y> <t> Ileana D'Cruz </t> is an Indian-born Portuguese actress and model who predominantly appears in Telugu and Hindi language films.,<y> 2021-09-26T07:38:15Z </y> <t> Ileana D'Cruz </t> is an Indian-born Portuguese actress and model who predominantly appears in Telugu and Hindi language films.,0
Bertha Chatto St George Smith,<y> 2021-09-08T16:13:24Z </y> Bertha Chatto St. George Smith OBE was an Australian author and philanthropist who was appointed an Officer of the British Empire in 1964 in recognition of her work as national president of the Country Women's Association of Australia.,<y> 2021-09-09T07:16:28Z </y> Bertha Chatto St. George Smith OBE was an Australian author and philanthropist who was appointed an Officer of the British Empire in 1964 in recognition of her work as national president of the Country Women's Association of Australia.,0
Voivodeship administrative court,<y> 2021-09-24T22:39:49Z </y> Administrative voivodeship court is the first instance administrative court in Poland.,<y> 2021-09-24T22:41:13Z </y> <t> Voivodeship administrative court </t> is the first instance administrative court in Poland.,0
Kurt Cobain,"<y> 2021-09-05T18:35:08Z </y> Kurt Donald Cobain was an American musician who was the frontman of the rock band Nirvana, serving as the band's guitarist, lead vocalist, and primary songwriter.","<y> 2021-10-01T17:18:34Z </y> Kurt Donald Cobain was an American singer, songwriter, and musician who was the frontman of the rock band Nirvana.",0
Sierra Fría,<y> 2021-09-06T17:58:01Z </y> The <t> Sierra Fría </t> is a mountain range in western Mexico.,"<y> 2021-09-25T20:55:01Z </y> The <t> Sierra Fría </t> is a mountain range in central Mexico which forms the northwestern border of Aguascalientes state and extends into adjacent Zacatecas, west of the city of Aguascalientes, and is the southeasternmost range of the Sierra Madre Occidental.",1
Taleeb Noormohamed,<y> 2021-09-23T06:32:11Z </y> <t> Taleeb Noormohamed </t> is a Canadian politician who was elected to the House of Commons of Canada in the 2021 federal election.,<y> 2021-09-27T23:27:28Z </y> <t> Taleeb Noormohamed </t> is a Canadian politician who was elected to the House of Commons of Canada in the 2021 federal election and represents the electoral riding of Vancouver Granville as a member of the Liberal Party of Canada.,1
María del Carmen Rovira Gaspar,"<y> 2021-09-21T18:18:44Z </y> <t> María del Carmen Rovira Gaspar </t> was a Spanish historian, researcher and academic.","<y> 2021-09-27T15:16:27Z </y> <t> María del Carmen Rovira Gaspar </t> (1923 – 19 September 2021) was a Spanish historian, researcher and academic.",0
Djohari Kahar,<y> 2021-09-14T03:26:21Z </y> <t> Djohari Kahar </t> was an Indonesian politician and lecturer.,<y> 2021-09-16T19:10:47Z </y> <t> Djohari Kahar </t> was an Indonesian politician and lecturer.,0
Treasure Planet,"<y> 2021-09-03T19:09:35Z </y> <t> Treasure Planet </t> is a 2002 American animated science fantasy action-adventure film produced by Walt Disney Feature Animation and released by Walt Disney Pictures on November 27, 2002","<y> 2021-10-01T21:43:19Z </y> <t> Treasure Planet </t> is a 2002 American animated science fantasy action-adventure film produced by Walt Disney Feature Animation and released by Walt Disney Pictures on November 27, 2002.",0
Elshad Mirbashir oghlu,"<y> 2021-09-24T05:10:15Z </y> Elshad Mirbashir oglu is a member of National Assembly (Milli Majlis) of Azerbaijan, board member of the ruling New Azerbaijan Party, board member and vice chairman of Social Research Center, member of The Anti-Corruption Commission of the Republic of Azerbaijan, political scientist, politician, and Professor of the Department of Political Science and Political Management of the Academy of Public Administration under the President of the Republic of Azerbaijan since 2007.","<y> 2021-09-24T05:11:03Z </y> <t> Elshad Mirbashir oghlu </t> is a member of National Assembly (Milli Majlis) of Azerbaijan, board member of the ruling New Azerbaijan Party, board member and vice chairman of Social Research Center, member of The Anti-Corruption Commission of the Republic of Azerbaijan, political scientist, politician, and Professor of the Department of Political Science and Political Management of the Academy of Public Administration under the President of the Republic of Azerbaijan since 2007.",0
Eran Zahavi,<y> 2021-09-01T20:36:20Z </y> <t> Eran Zahavi </t> is an Israeli professional footballer who plays as an attacking midfielder or as a striker for Eredivisie club PSV Eindhoven and the Israel national team.,<y> 2021-10-01T07:15:54Z </y> <t> Eran Zahavi </t> is an Israeli professional footballer who plays as an attacking midfielder or as a striker for Eredivisie club PSV Eindhoven and the Israel national team.,0
Candyman (2021 film),"<y> 2021-09-01T00:23:16Z </y> Candyman is a 2021 American supernatural slasher film directed by Nia DaCosta and written by Jordan Peele, Win Rosenfeld, and DaCosta.","<y> 2021-10-01T22:34:54Z </y> Candyman is a 2021 supernatural slasher film directed by Nia DaCosta and written by Jordan Peele, Win Rosenfeld, and DaCosta, based on the short story ""The Forbidden"" by Clive Barker.",0
San Sebastián Metro,"<y> 2021-09-15T10:17:49Z </y> Metro Donostialdea is a rapid transit (metro) system serving the city of San Sebastián and the Donostialdea area, within Gipuzkoa and reaching the city of Hendaye.","<y> 2021-09-16T07:53:46Z </y> Euskotren operates frequent commuter rail services in the city of San Sebastián and the surrounding Donostialdea area, in the Basque Country, Spain.",1
The Link (skyscraper),"<y> 2021-09-03T16:24:43Z </y> The Link is a 241-meter (791 ft), 51-story skyscraper currently under construction in Puteaux, in the La Défense district of Paris, in France.","<y> 2021-09-10T20:43:30Z </y> The Link is a 241-meter (791 ft), 51-story skyscraper currently under construction in Puteaux, in the La Défense district of Paris, in France.",0
Mugulü,"<y> 2021-09-01T21:13:58Z </y> Yujiulü <t> Mugulü </t> was the ancestor of the Yujiulü clan, from whom sprang the founders of the Rouran Khaganate.",<y> 2021-09-27T23:34:44Z </y> Yujiulü <t> Mugulü </t> is a legendary warrior and chieftain in Mongolia in the period when it was under the rule of tribes and peoples originating from the fragmentation of the failed and crumbling Xianbei confederation.,0
Laura Loomer,"<y> 2021-09-05T11:41:33Z </y> Laura Elizabeth Loomer is an American far-right and anti-Muslim political activist, conspiracy theorist, and internet personality.","<y> 2021-09-23T07:01:00Z </y> Laura Elizabeth Loomer is an American far-right and anti-Muslim political activist, conspiracy theorist, and internet personality.",0
Nermin Gözükırmızı,"<y> 2021-09-21T23:07:50Z </y> <t> Nermin Gözükırmızı </t> is a scientific advisor and professor in Istanbul University, born on June 18, 1951 in İzmit, Turkey.","<y> 2021-09-21T23:16:26Z </y> <t> Nermin Gözükırmızı </t> is a scientific advisor and professor in Istanbul University, born on June 18, 1951 in İzmit, Turkey.",0
Santa Clara Valley,<y> 2021-09-02T05:05:29Z </y> <t> Santa Clara Valley </t> runs south-southeast from the southern end of San Francisco Bay in Northern California in the United States.,<y> 2021-09-16T02:30:25Z </y> The <t> Santa Clara Valley </t> is a geologic trough in Northern California that extends 90 miles (145 km) south–southeast from San Francisco to Hollister.,0
Zahir al-Umar,<y> 2021-09-08T06:43:07Z </y> <t> Zahir al-Umar </t> al-Zaydani was an autonomous Arab ruler of northern Ottoman Syria in the mid-18th century.,<y> 2021-09-12T14:07:42Z </y> <t> Zahir al-Umar </t> al-Zaydani was an autonomous Arab ruler of northern Palestine in the mid-18th century while the region was still part of the Ottoman Empire.,0
The High and the Mighty (film),<y> 2021-09-25T05:06:48Z </y> The High and the Mighty is a 1954 American disaster film directed by William A. Wellman and written by Ernest K. Gann.,"<y> 2021-09-25T13:57:01Z </y> The High and the Mighty is a 1954 American aviation disaster film directed by William A. Wellman and written by Ernest K. Gann, based on his 1953 novel.",0
Karine Deshayes,<y> 2021-09-12T09:32:01Z </y> <t> Karine Deshayes </t> is a French mezzo-soprano born in Rueil-Malmaison.,<y> 2021-09-12T09:39:35Z </y> <t> Karine Deshayes </t> is a French mezzo-soprano born in Rueil-Malmaison in 1973.,0
Ene Kaups,<y> 2021-09-13T17:38:45Z </y> Juhatus ja liikmed is an Estonian politician and a member of XI Riigikogu.,<y> 2021-09-30T12:55:53Z </y> <t> Ene Kaups </t> is an Estonian politician who was a member of XI Riigikogu and the Mayor of Kärdla from 2005 until 2007.,1
Body Brokers,"<y> 2021-09-06T20:56:53Z </y> ""<t> Body Brokers </t> is a 2021 American crime thriller film written and directed by John Swab and starring Jack Kilmer, Michael Kenneth Williams, Jessica Rothe, Alice Englert, Peter Greene, Frank Grillo, and Melissa Leo.""","<y> 2021-09-07T00:00:51Z </y> <t> Body Brokers </t> is a 2021 American crime thriller film written and directed by John Swab and starring Jack Kilmer, Michael Kenneth Williams, Jessica Rothe, Alice Englert, Peter Greene, Frank Grillo, and Melissa Leo.",0
Poseidon,"<y> 2021-09-02T12:06:12Z </y> <t> Poseidon </t> was one of the Twelve Olympians in ancient Greek religion and myth, god of the sea, storms, earthquakes and horses.","<y> 2021-09-27T19:56:47Z </y> <t> Poseidon </t> was one of the Twelve Olympians in ancient Greek religion and myth, god of the sea, storms, earthquakes and horses.",0
