title,def_first,def_end,label
Aldborough House,"<y> 2021-09-14T12:16:59Z </y> <t> Aldborough House </t> (sometimes Aldboro House) is a landmark Georgian building in Dublin, Ireland.","<y> 2021-09-20T19:57:46Z </y> <t> Aldborough House </t> (sometimes Aldboro House) is a landmark Georgian building in Dublin, Ireland.",0
Prime Minister of Lebanon,"<y> 2021-09-10T11:31:15Z </y> The prime minister of Lebanon, officially the President of the Council of Ministers, is the head of government and the head of the Council of Ministers of Lebanon.","<y> 2021-09-12T09:19:00Z </y> The <t> Prime Minister of Lebanon </t> is the head of government and the head of the Council of Ministers of Lebanon, appointed (and removed) by the president of Lebanon, and by convention, the office holder is always a Sunni Muslim.",1
Storting,"<y> 2021-09-13T22:35:18Z </y> <t> Storting </t> (Norwegian: <t> Storting </t>et , ""the great assembly"") is the supreme legislature of Norway, established in 1814 by the Constitution of Norway.","<y> 2021-09-29T09:18:15Z </y> The <t> Storting </t> (Norwegian: <t> Storting </t>et, ""the great assembly"") is the supreme legislature of Norway, established in 1814 by the Constitution of Norway.",0
Aziz Daneshrad,<y> 2021-09-28T10:29:26Z </y> <t> Aziz Daneshrad </t> (Persian: عزیز دانش‌راد; 1920–1991) was an Iranian Jewish political activist who represented Jews in the Assembly for the Final Review of the Constitution and advocated left-wing politics while also promoting ethnoreligious identity.,"<y> 2021-09-29T07:20:56Z </y> <t> Aziz Daneshrad </t> (Persian: عزیز دانش‌راد; 1920–1991) was an Iranian Jewish political activist who represented Jews in the Assembly for the Final Review of the Constitution, advocating for left-wing politics and ethnoreligious identity.",0
Jean-Patrice Brosse,<y> 2021-09-22T18:24:16Z </y> <t> Jean-Patrice Brosse </t> (born 23 June 1950) is a French harpsichordist and organist.,<y> 2021-10-01T23:59:24Z </y> <t> Jean-Patrice Brosse </t> (23 June 1950 – 18 September 2021) was a French harpsichordist and organist.,1
Wymondley Castle,"<y> 2021-09-12T10:41:36Z </y> <t> Wymondley Castle </t> is a ruined castle of the ""motte and bailey"" type in the village of Great Wymondley, near Hitchin in Hertfordshire, England.","<y> 2021-09-14T02:07:16Z </y> <t> Wymondley Castle </t>, also known as Great <t> Wymondley Castle </t>, is a ruined castle of the ""motte and bailey"" type in the village of Great Wymondley, near Hitchin in Hertfordshire, England.",0
Michael Gove,<y> 2021-09-01T12:10:36Z </y> Michael Andrew Gove (/ɡoʊv/; born Graeme Andrew Logan; 26 August 1967) is a British politician and writer serving as Chancellor of the Duchy of Lancaster since 2019 and Minister for the Cabinet Office since 2020.,"<y> 2021-10-01T10:51:45Z </y> Michael Andrew Gove (/ɡoʊv/; born Graeme Andrew Logan; 26 August 1967) is a British politician, journalist and author serving as Secretary of State for Levelling Up, Housing and Communities and Minister for Intergovernmental Relations since 2021.",1
Oliver Dowden,"<y> 2021-09-08T20:07:50Z </y> Oliver James Dowden CBE is a British politician serving as Secretary of State for Digital, Culture, Media and Sport since 2020 and has been Member of Parliament for Hertsmere since 2015.",<y> 2021-09-27T14:06:02Z </y> Oliver James Dowden CBE is a British politician serving as Co-Chairman of the Conservative Party alongside Ben Elliot since 2021 and as Minister without Portfolio.,1
Sam Dolnick,<y> 2021-09-05T21:36:44Z </y> <t> Sam Dolnick </t> is an American journalist and assistant managing editor for The New York Times.,"<y> 2021-09-13T12:51:14Z </y> <t> Sam Dolnick </t> is an American journalist, film and television producer, and assistant managing editor for The New York Times.",0
Heinrich Hoffmann (photographer),"<y> 2021-09-05T02:13:28Z </y> Heinrich Hoffmann was Adolf Hitler's official photographer, a Nazi politician and publisher, and a member of Hitler's intimate circle who received royalties from all uses of Hitler's image.","<y> 2021-09-17T13:39:41Z </y> Heinrich Hoffmann was Adolf Hitler's official photographer, a Nazi politician and publisher, and a member of Hitler's intimate circle who received royalties from all uses of Hitler's image.",0
Yehuda Elkana,"<y> 2021-09-04T10:14:29Z </y> <t> Yehuda Elkana </t> was a historian and philosopher of science, and a former President and Rector of the Central European University in Budapest, Hungary.","<y> 2021-09-04T11:10:42Z </y> <t> Yehuda Elkana </t> was a historian and philosopher of science, and a former President and Rector of the Central European University in Budapest, Hungary.",0
The Unforgivable,"<y> 2021-09-15T23:14:13Z </y> ""<t> The Unforgivable </t> is an upcoming drama film directed by Nora Fingscheidt and written by Peter Craig, Hillary Seitz and Courtenay Miles, based on the 2009 British miniseries Unforgiven written by Sally Wainwright.""","<y> 2021-09-30T19:29:17Z </y> ""<t> The Unforgivable </t> is an upcoming drama film directed by Nora Fingscheidt and written by Peter Craig, Hillary Seitz and Courtenay Miles, based on the 2009 British miniseries Unforgiven written by Sally Wainwright.""",0
Henri Treial,"<y> 2021-09-02T06:25:17Z </y> <t> Henri Treial </t> is an Estonian volleyball player, a member of the Estonia men's national volleyball team and French club Saint-Nazaire Volley-Ball.","<y> 2021-09-02T06:26:03Z </y> <t> Henri Treial </t> is an Estonian volleyball player, a member of the Estonia men's national volleyball team and Belgian club Greenyard Maaseik.",1
Philip Mandie,<y> 2021-09-08T02:02:57Z </y> <t> Philip Mandie </t> QC was a judge on the Supreme Court of Victoria from May 1994 to August 2012.,<y> 2021-09-08T02:05:23Z </y> <t> Philip Mandie </t> QC was a judge on the Supreme Court of Victoria from May 1994 to August 2012.,0
Ameer Zaman,"<y> 2021-09-07T15:41:07Z </y> Maulana <t> Ameer Zaman </t> (Urdu: مولانا امیر زمان) was a Pakistani politician who served as Minister for Postal Services, in Abbasi cabinet from August 2017 to May 2018.","<y> 2021-09-07T22:22:55Z </y> Maulana <t> Ameer Zaman </t> (Urdu: مولانا امیر زمان; 1956 – 7 September 2021) was a Pakistani politician who served as Minister for Postal Services, in Abbasi cabinet from August 2017 to May 2018.",0
Han's Crime,"<y> 2021-09-16T19:31:03Z </y> <t> Han's Crime </t> (Japanese: 范の犯罪, Hepburn: Han no hanzai) is a short story by Japanese writer Naoya Shiga first published in 1913 in the magazine Shirakaba.","<y> 2021-09-23T13:16:37Z </y> <t> Han's Crime </t> (Japanese: 范の犯罪, Hepburn: Han no hanzai) is a short story by Japanese writer Naoya Shiga first published in 1913 in the magazine Shirakaba.",0
Levantine Arabic,"<y> 2021-09-01T15:56:43Z </y> <t> Levantine Arabic </t> is a sprachbund of vernacular Arabic indigenous to the Levant, spoken by the Arabs in present-day Syria, Lebanon, Jordan, Palestine, Israel, Turkey and Egypt.",<y> 2021-10-01T20:33:30Z </y> <t> Levantine Arabic </t> is a sprachbund of vernacular Arabic indigenous to Arab countries and communities within the Levant.,0
Betty Pfefferbaum,<y> 2021-09-19T00:50:44Z </y> Dr. <t> Betty Pfefferbaum </t> is a psychiatrist notable for her early work in mental health treatment for children after a disaster.,<y> 2021-09-19T20:57:39Z </y> <t> Betty Pfefferbaum </t> is a psychiatrist known for her early work in mental health treatment for children after a disaster.,0
Overtaking,"<y> 2021-09-12T09:08:25Z </y> <t> Overtaking </t> or passing is the act of one vehicle going past another slower moving vehicle, travelling in the same direction, on a road.","<y> 2021-09-25T19:52:30Z </y> <t> Overtaking </t> or passing is the act of one vehicle going past another slower moving vehicle, travelling in the same direction, on a road.",0
Une Bastholm,"<y> 2021-09-14T00:40:59Z </y> Une Aina Bastholm is a Norwegian politician and leader of Miljøpartiet De Grønne (Norway's Green party), representing Oslo in Stortinget (the Norwegian legislature) since 2017.","<y> 2021-09-25T12:28:17Z </y> Une Aina Bastholm is a Norwegian politician and leader of Miljøpartiet De Grønne, representing Oslo in Stortinget from 2017 to 2021 and Akershus following the 2021 election.",1
Norm Macdonald,"<y> 2021-09-11T07:38:06Z </y> Norman Gene Macdonald is a Canadian stand-up comedian, writer, and actor known for his deadpan style.","<y> 2021-10-01T21:14:59Z </y> Norman Gene Macdonald (October 17, 1959 – September 14, 2021) was a Canadian stand-up comedian, writer, and actor, known for his deadpan style, subversive joke-telling, and poetic turns of phrase.",1
Feng Yufang,"<y> 2021-09-14T15:11:09Z </y> <t> Feng Yufang </t> is a Chinese engineer, a major general (shaojiang) of the People's Liberation Army (PLA), and an academician of the Chinese Academy of Engineering.","<y> 2021-09-14T16:13:54Z </y> <t> Feng Yufang </t> is a Chinese engineer, a major general (shaojiang) of the People's Liberation Army (PLA), and an academician of the Chinese Academy of Engineering.",0
Arthur Upham Pope,<y> 2021-09-09T23:26:53Z </y> <t> Arthur Upham Pope </t> was an American expert on Iranian art and the editor of the Survey of Persian Art.,"<y> 2021-09-20T16:42:18Z </y> <t> Arthur Upham Pope </t> was an American scholar, art historian, and architecture historian who was an expert on historical Persian art and the editor of the Survey of Persian Art (1939).",1
Jerry Grcevich,"<y> 2021-09-11T20:24:09Z </y> <t> Jerry Grcevich </t> (Grčević) (1951) is a Croatian American musician, tamburitza virtuoso and composer, and a frontmen of Penn Sembles.","<y> 2021-09-25T02:03:42Z </y> <t> Jerry Grcevich </t> (Grčević) (born 1951) is a Croatian American folk musician, tamburitza virtuoso and composer.",0
Hawkeye (Clint Barton),"<y> 2021-09-02T20:12:55Z </y> Hawkeye (Clinton Francis Barton) is a fictional character appearing in American comic books published by Marvel Comics, created by writer Stan Lee and artist Don Heck, who first appeared as a villain in Tales of Suspense #57 (Sept. 1964) and later joined the Avengers in The Avengers #16 (May 1965).",<y> 2021-10-01T15:35:47Z </y> Hawkeye (Clinton Francis Barton) is a fictional character appearing in American comic books published by Marvel Comics.,0
Carlisle Floyd,"<y> 2021-09-30T20:24:37Z </y> <t> Carlisle Floyd </t> (June 11, 1926-September 30, 2021) was an American opera composer, the son of a Methodist minister who based many of his works on themes from the South.","<y> 2021-10-01T06:40:02Z </y> Carlisle Sessions Floyd (June 11, 1926 – September 30, 2021) was an American opera composer whose best known opera, Susannah (1955), is based on a story from the Biblical Apocrypha, transferred to contemporary, rural Tennessee, and is written for a Southern dialect.",1
"Mitare, Venezuela","<y> 2021-09-19T13:04:42Z </y> Mitare is a small town located in northern Falcon State, Venezuela.","<y> 2021-09-26T10:57:26Z </y> Mitare is a community located in northern Falcón state, Venezuela.",0
Philippe Charles Tronson du Coudray,<y> 2021-09-12T15:29:53Z </y> Philippe Charles Jean Baptiste Tronson du Coudray was a French army officer who volunteered for service in the Continental Army during the American Revolutionary War.,<y> 2021-09-19T14:45:25Z </y> Philippe Charles Jean Baptiste Tronson du Coudray was a French army officer who volunteered for service in the Continental Army during the American Revolutionary War.,0
Social orphan,"<y> 2021-09-10T22:52:38Z </y> A social orphan is a child with no adults looking after them, even though one or more parents are still alive.","<y> 2021-09-10T22:54:01Z </y> A social orphan is a child with no adults looking after them, even though one or more parents are still alive.",0
Django Reinhardt,"<y> 2021-09-11T22:10:02Z </y> Jean Reinhardt (23 January 1910 – 16 May 1953), known by his Romani nickname Django (French:  or ), was a Belgian-born Romani-French jazz guitarist and composer.","<y> 2021-09-24T22:24:40Z </y> Jean Reinhardt (23 January 1910 – 16 May 1953), known by his Romani nickname Django (French: or ), was a Belgian-born Romani-French jazz guitarist and composer.",0
Claude Montmarquette,<y> 2021-09-17T03:28:25Z </y> <t> Claude Montmarquette </t> was a Canadian economist who taught at the Université de Montréal for several decades.,<y> 2021-09-20T01:41:23Z </y> <t> Claude Montmarquette </t> CM (20 December 1942 – 8 September 2021) was a Canadian economist.,0
Jean-Paul Belmondo,"<y> 2021-09-06T14:27:02Z </y> <t> Jean-Paul Belmondo </t> (French: ; born 9 April 1933) was a French actor initially associated with the New Wave of the 1960s and one of the biggest French film stars of the 1960s, 1970s and 1980s.","<y> 2021-09-27T23:30:55Z </y> Jean-Paul Charles Belmondo (French pronunciation: ​; 9 April 1933 – 6 September 2021) was a French actor, initially associated with the New Wave of the 1960s and a major French film star for several decades from the 1960s.",1
Wing,<y> 2021-09-14T18:11:14Z </y> A wing is a type of whale that produces lift while moving through air or some other fluid.,<y> 2021-09-14T18:13:22Z </y> A wing is a type of fin that produces lift while moving through air or some other fluid.,0
Regitze Barner,"<y> 2021-09-13T15:47:30Z </y> Regitze Vilhelmine Louise Augusta Barner was a Danish noblewoman, philanthropist and writer who is remembered for her efforts to facilitate conditions and opportunities for women, both young and old.","<y> 2021-09-14T15:31:49Z </y> Regitze Vilhelmine Louise Augusta Barner (1834–1911) was a Danish noblewoman, philanthropist and writer who is remembered for her efforts to facilitate conditions and opportunities for women, both young and old.",0
Nordic Council of the Deaf,<y> 2021-09-10T18:54:09Z </y> The <t> Nordic Council of the Deaf </t> is a non-partisan and non-religious association whose mission is to work and raise awareness of the linguistic and cultural interests of the deaf in the Nordic countries.,<y> 2021-09-10T20:13:46Z </y> The <t> Nordic Council of the Deaf </t> is a non-partisan and non-religious association whose mission is to work and raise awareness of the linguistic and cultural interests of the deaf in the Nordic countries.,0
Nikolay Korobov,<y> 2021-09-03T18:08:38Z </y> Nikolai Mikhailovich Korobov was a Soviet mathematician specializing in number theory and numerical analysis.,<y> 2021-09-12T17:30:48Z </y> Nikolai Mikhailovich Korobov (Russian: Коробов Николай Михайлович; November 23 1917 – October 25 2004) was a Soviet mathematician specializing in number theory and numerical analysis.,0
Waguinho Dias,"<y> 2021-09-15T23:31:24Z </y> Wagner Santos de Souza Dias (born 23 July 1973), known as <t> Waguinho Dias </t> or simply Waguinho, is a Brazilian football manager and former player who played as a midfielder.",<y> 2021-09-17T15:06:05Z </y> Wagner Santos de Souza Dias is a Brazilian football manager and former player who played as a midfielder.,0
Roman Anin,"<y> 2021-09-09T01:53:52Z </y> Roman Aleksandrovich Anin (Russian: Роман Александрович Анин; born December 16, 1986) is a Russian investigative journalist.","<y> 2021-09-24T20:45:17Z </y> Roman Aleksandrovich Anin is a Russian investigative journalist and one of the founders of the independent Important Stories outlet, who was involved in the investigation of the Panama Papers.",1
Nilofer S. Azad,"<y> 2021-09-22T04:19:31Z </y> <t> Nilofer S. Azad </t> is an American oncologist specialized in gastrointestinal, colorectal, cholangiocarcinoma, and pancreaticobiliary cancers.","<y> 2021-09-25T10:36:44Z </y> Nilofer Saba Azad is an American oncologist and physician-scientist specialized in gastrointestinal, colorectal, cholangiocarcinoma, and pancreaticobiliary cancers.",0
Allie Sherlock,"<y> 2021-09-09T15:44:29Z </y> <t> Allie Sherlock </t> (born 7 April 2005) is an Irish singer, songwriter, guitarist and busker.","<y> 2021-09-28T15:03:31Z </y> <t> Allie Sherlock </t> is an Irish singer, guitarist, songwriter, and busker.",0
Prithvi Narayan Shah,<y> 2021-09-13T04:06:42Z </y> Maharajadhiraj Prithivi Narayan Shah (1723–1775; Nepali: पृथ्वीनारायण शाह) was the last ruler of the Gorkha Kingdom and first monarch of Kingdom of Nepal (also called Kingdom of Gorkha).,<y> 2021-09-29T02:44:26Z </y> Maharajadhiraj Prithivi Narayan Shah (1723–1775; Nepali: पृथ्वीनारायण शाह) was the last ruler of the Gorkha Kingdom and first monarch of Kingdom of Nepal (also called Kingdom of Gorkha).,0
Frederick Bovenschen,<y> 2021-09-08T03:44:08Z </y> Sir Frederick Carl Bovenschen was a British civil servant who was Joint Permanent Under-Secretary of State for War from 1942 to 1945.,<y> 2021-09-09T09:02:40Z </y> Sir Frederick Carl Bovenschen was a British civil servant and was Joint Permanent Under-Secretary of State for War from 1942 to 1945.,0
Rutherglen Football Club (1893),"<y> 2021-09-02T09:35:56Z </y> The Rutherglen Football Club was an Australian rules football club based in Rutherglen, Victoria, being a founding member of the Ovens & Murray Football League in 1893.","<y> 2021-09-28T01:58:04Z </y> The Rutherglen Football Club was an Australian rules football club based in Rutherglen, Victoria, being a founding member of the Ovens & Murray Football League in 1893.",0
Andrea Grottoli,"<y> 2021-09-11T21:48:55Z </y> Andréa Geneviève Grottoli is a Canadian biologist, Professor of Earth Sciences at the Ohio State University, Fellow of the American Association for the Advancement of Science, 2021 American Geophysical Union Rachel Carson Lecturer, and President of the International Coral Reef Society.","<y> 2021-09-28T17:36:57Z </y> Andréa Geneviève Grottoli is a Canadian biologist who is Professor of Earth Sciences at the Ohio State University, a Fellow of the American Association for the Advancement of Science, the 2021 American Geophysical Union Rachel Carson Lecturer, and President of the International Coral Reef Society.",0
Fernando Mario Chávez Ruvalcaba,<y> 2021-09-19T04:45:36Z </y> <t> Fernando Mario Chávez Ruvalcaba </t> was a Mexican Roman Catholic prelate who was bishop of Zacatecas from 1999 to 2008 and died due to complications of COVID-19.,<y> 2021-09-20T11:30:07Z </y> <t> Fernando Mario Chávez Ruvalcaba </t> was a Mexican Roman Catholic prelate.,0
T. P. Padmanabhan Nair,"<y> 2021-09-14T09:01:23Z </y> <t> T. P. Padmanabhan Nair </t> popularly known as T. P. P. Nair was a volleyball player, former captain and coach of Indian National Volleyball Team.","<y> 2021-09-16T13:58:03Z </y> <t> T. P. Padmanabhan Nair </t> was a volleyball player, former captain and coach of Indian National Volleyball Team, and was the first Malayali to become the captain of the national volleyball team, for which he received the Dhyan Chand Award in 2015.",1
Zagreb Marathon,"<y> 2021-09-02T11:43:53Z </y> The <t> Zagreb Marathon </t> is an annual marathon held in November in Zagreb, Croatia, which includes a marathon race, half marathon and 10K run that starts one hour earlier.","<y> 2021-09-07T19:35:28Z </y> The <t> Zagreb Marathon </t> (Croatian: Zagrebački maraton) is an annual marathon held in November in Zagreb, Croatia.",0
Master and Commander,<y> 2021-09-30T05:59:42Z </y> The novel <t> Master and Commander </t> by Patrick O'Brian is set at the turn of the 19th century and is the start of the 20-novel Aubrey–Maturin series set in the era of the Napoleonic Wars.,"<y> 2021-09-30T06:00:51Z </y> <t> Master and Commander </t> is a nautical historical novel by the English author Patrick O'Brian, first published in 1969 in the US and 1970 in UK.",0
Jean-Pierre Adams,<y> 2021-09-06T09:28:24Z </y> <t> Jean-Pierre Adams </t> (10 March 1948 – 6 September 2021) was a French former professional footballer who played as a centre-back.,<y> 2021-09-21T10:23:35Z </y> <t> Jean-Pierre Adams </t> (10 March 1948 – 6 September 2021) was a French professional footballer who played as a centre-back.,0
Park Place Gallery,"<y> 2021-09-14T15:18:56Z </y> <t> Park Place Gallery </t> was a contemporary art gallery located in SoHo in Lower Manhattan, New York City, United States, during the mid-to-late 1960s.","<y> 2021-09-22T10:07:26Z </y> The <t> Park Place Gallery </t> was a contemporary cooperative art gallery located in New York City, notable for its location and for supporting a group of artists working with geometric abstraction and space, and thought of as being the first gallery of the 1960s in that area of Lower Manhattan.",1
Teresa Żylis-Gara,<y> 2021-09-01T16:02:36Z </y> <t> Teresa Żylis-Gara </t> was a Polish operatic soprano who enjoyed a major international career from the 1950s through the 1990s.,<y> 2021-09-24T17:48:46Z </y> <t> Teresa Żylis-Gara </t> was a Polish operatic soprano who enjoyed a major international career from the 1950s through the 1990s.,0
Albanian language,"<y> 2021-09-06T21:24:38Z </y> Albanian is an Indo-European language spoken by the Albanians in the Balkans and the Albanian diaspora in the Americas, Europe and Oceania.","<y> 2021-10-01T13:54:41Z </y> Albanian (endonym: shqip or gjuha shqipe ) is an Indo-European language spoken by the Albanians in the Balkans and the Albanian diaspora in the Americas, Europe and Oceania.",0
Ernest Rivett-Carnac,<y> 2021-09-12T17:33:28Z </y> Ernest Henry Rivett-Carnac was an English first-class cricketer and British Army officer.,<y> 2021-09-12T20:47:42Z </y> Ernest Henry Rivett-Carnac was an English first-class cricketer and an officer in both the British Army and later British Indian Army.,1
Helen Beaglehole,"<y> 2021-09-21T04:41:22Z </y> Helen Elizabeth Beaglehole is a New Zealand writer, editor and historian known for her children's books and historical books about New Zealand's lighthouses and rural fire-fighting.","<y> 2021-09-21T23:43:50Z </y> Helen Elizabeth Beaglehole is a New Zealand writer, editor and historian known for her children's books and historical books about New Zealand's lighthouses and rural fire-fighting.",0
The Last Voyage,<y> 2021-09-09T14:03:06Z </y> <t> The Last Voyage </t> is a 1960 Metrocolor American disaster film written and directed by Andrew L. Stone.,<y> 2021-09-10T03:04:38Z </y> <t> The Last Voyage </t> is a 1960 Metrocolor American disaster film written and directed by Andrew L. Stone.,0
Jenna Sudds,"<y> 2021-09-21T15:16:34Z </y> <t> Jenna Sudds </t> is a Canadian politician currently serving as the Member of Parliament for Kanata—Carleton, having been elected for the Liberal Party of Canada in the 2021 Canadian federal election.","<y> 2021-09-23T16:01:50Z </y> <t> Jenna Sudds </t> is a Canadian politician currently serving as the Member of Parliament for Kanata—Carleton, having been elected for the Liberal Party of Canada in the 2021 Canadian federal election.",0
The Burnt Orange Heresy,<y> 2021-09-12T05:00:56Z </y> <t> The Burnt Orange Heresy </t> is a 2019 crime thriller film directed by Giuseppe Capotondi and with a screenplay by Scott Smith.,<y> 2021-09-19T07:48:47Z </y> <t> The Burnt Orange Heresy </t> is a 2019 crime thriller film directed by Giuseppe Capotondi and with a screenplay by Scott Smith.,0
Apollo Global Management,"<y> 2021-09-02T04:59:29Z </y> <t> Apollo Global Management </t>, Inc. , is a global alternative investment manager firm.","<y> 2021-10-01T13:26:49Z </y> <t> Apollo Global Management </t>, Inc. is a global alternative investment management firm that invests in credit, private equity, and real assets.",1
Kaadan,"<y> 2021-09-02T18:18:24Z </y> <t> Kaadan </t> (transl. Forester) in Tamil, Aranya (transl. Jungle) in Telugu, and Haathi Mere Saathi in Hindi (transl. Elephant My Companion) are translations of the same movie title.","<y> 2021-10-01T14:26:45Z </y> <t> Kaadan </t> (transl. Forester) in Tamil, Aranya (transl. Jungle) in Telugu, and Haathi Mere Saathi in Hindi (transl. Elephant My Companion) are translations of the same film.",0
Institute of National Remembrance,<y> 2021-09-17T17:21:13Z </y> The <t> Institute of National Remembrance </t> – Commission for the Prosecution of Crimes against the Polish Nation is a Polish state research institute in charge of education and archives with investigative and lustration powers.,<y> 2021-09-27T11:53:57Z </y> The <t> Institute of National Remembrance </t> – Commission for the Prosecution of Crimes against the Polish Nation is a Polish state research institute in charge of education and archives with investigative and lustration powers.,0
Charles de Gaulle,<y> 2021-09-09T00:17:43Z </y> <t> Charles de Gaulle </t> led Free France against Nazi Germany in World War II and founded the Fifth Republic after approval by referendum.,<y> 2021-09-26T18:13:15Z </y> <t> Charles de Gaulle </t> was a French army officer and statesman who led Free France against Nazi Germany in World War II.,1
Juanita Guccione,<y> 2021-09-23T15:46:48Z </y> Juanita Rice Marbrook Guccione (née Anita Rice; 1904–1999) was an American painter.,<y> 2021-09-23T20:26:17Z </y> Juanita Rice Marbrook Guccione (née Anita Rice; 1904–1999) was an American painter and taxidermist.,1
"Enginalan, Iğdır","<y> 2021-09-07T11:38:08Z </y> Enginalan (Armenian: Բլուր, romanized: Blur) is a köy (village) in the Iğdır central district of Iğdır Province, Turkey which means mound in the Armenian Language.","<y> 2021-09-22T06:38:57Z </y> Enginalan (Kurdish: Pilûr, Armenian: Բլուր, romanized: Blur) is a köy (village) in the Iğdır central district of Iğdır Province, Turkey.",0
Thierry Choffat,"<y> 2021-09-09T05:16:16Z </y> <t> Thierry Choffat </t> was a French political scientist specializing in syndicalism, the far right, the far left, and Bonapartism.","<y> 2021-09-09T16:55:14Z </y> <t> Thierry Choffat </t> (19 May 1968 – 6 September 2021) was a French political scientist who specialized in syndicalism, the far right, the far left, and Bonapartism.",0
Karan Armstrong,"<y> 2021-09-29T14:38:40Z </y> <t> Karan Armstrong </t> is an American operatic soprano, celebrated as a singing-actress.","<y> 2021-10-01T22:27:28Z </y> <t> Karan Armstrong </t> (December 14, 1941 – September 28, 2021) was an American operatic soprano, who was celebrated as a singing actress.",1
Thin Lizzy,"<y> 2021-09-03T09:49:20Z </y> <t> Thin Lizzy </t> are a hard rock band formed in Dublin, Ireland in 1969.","<y> 2021-09-25T08:36:03Z </y> <t> Thin Lizzy </t> are a hard rock band formed in Dublin, Ireland, in 1969.",0
Vladyslav Zahrebelnyi,<y> 2021-09-02T04:39:32Z </y> <t> Vladyslav Zahrebelnyi </t> is a Ukrainian para-athlete who specializes in long jump.,<y> 2021-09-25T12:33:10Z </y> <t> Vladyslav Zahrebelnyi </t> is a Ukrainian para-athlete who specializes in long jump and represents Ukraine at elite international competitions.,0
Melittomma pervagum,<y> 2021-09-08T00:31:40Z </y> <t> Melittomma pervagum </t>' is a species of beetle in the family Lymexylidae.,"<y> 2021-09-08T00:34:18Z </y> <t> Melittomma pervagum </t> is a species of beetle in the family Lymexylidae, described by Arthur Sidney Olliff in 1889 and known from Australia and Lord Howe Island.",1
Mikis Theodorakis,"<y> 2021-09-02T06:55:25Z </y> Michail ""Mikis"" Theodorakis was a Greek composer and lyricist who has contributed to contemporary Greek music with over 1000 works.","<y> 2021-09-30T03:30:22Z </y> Michail ""Mikis"" Theodorakis (Greek: Μιχαήλ ""Μίκης"" Θεοδωράκης ; 29 July 1925 – 2 September 2021) was a Greek composer and lyricist credited with over 1,000 works.",0
Thomas Kutschaty,<y> 2021-09-27T13:37:34Z </y> <t> Thomas Kutschaty </t> is a German politician and member of the Social Democratic Party (SPD) who is currently serving as leader of the SPD in North Rhine-Westphalia since 2021.,<y> 2021-09-29T07:28:23Z </y> <t> Thomas Kutschaty </t> is a German politician and a member of the Social Democratic Party (SPD) who is currently serving as leader of the SPD in North Rhine-Westphalia since 2021.,0
Werner Grübmeyer,"<y> 2021-09-19T19:13:10Z </y> <t> Werner Grübmeyer </t> was a German politician who was a member of the CDU and was involved in state and local politics, handicapped sports and nature conservation.","<y> 2021-10-01T18:20:38Z </y> <t> Werner Grübmeyer </t> was a German politician and a member of the Christian Democratic Union (CDU) who was involved in state and local politics, parasports, and nature conservation.",0
Jordi Rebellón,"<y> 2021-09-08T16:52:58Z </y> <t> Jordi Rebellón </t> López (15 February 1957 – 8 September 2021) was a Spanish actor, best known for his performance as the Dr. Vilches in Hospital Central.","<y> 2021-09-16T14:34:13Z </y> <t> Jordi Rebellón </t> López was a Spanish television, cinema and stage actor known for his role as Rodolfo Vilches in popular television series Hospital Central.",0
Anne Wyllie,<y> 2021-09-12T06:02:35Z </y> Anne L. Wyllie is a New Zealand virologist,<y> 2021-09-22T21:17:06Z </y> Anne Louise Wyllie is a New Zealand microbiologist who has worked on community studies to better understand pneumococcal disease.,1
Israel Kamakawiwoʻole,"<y> 2021-09-01T04:50:45Z </y> Israel Kaʻanoʻi Kamakawiwoʻole (Hawaiian pronunciation: ; meaning 'the fearless eye, the bold face'; May 20, 1959 – June 26, 1997), also called Bruddah IZ or just simply IZ, was a Hawaiian musician, singer, songwriter and Hawaiian sovereignty activist.","<y> 2021-10-01T02:55:34Z </y> Israel Kaʻanoʻi Kamakawiwoʻole was a Hawaiian musician, singer, songwriter and Hawaiian sovereignty activist who achieved commercial success outside Hawaii when his album Facing Future was released in 1993.",0
Liolaemus balagueri,"<y> 2021-09-21T14:51:38Z </y> <t> Liolaemus balagueri </t> is a species of lizard in the family Liolaemidae, native to Peru.","<y> 2021-09-21T18:45:24Z </y> <t> Liolaemus balagueri </t> is a species of lizard in the family Liolaemidae, native to Peru.",0
Jesus,"<y> 2021-09-01T02:17:47Z </y> <t> Jesus </t> (Greek: Ἰησοῦς, romanized: Iēsoûs, likely from Hebrew/Aramaic: יֵשׁוּעַ, romanized: Yēšūaʿ; c. 4 BC – AD 30/33) was a first-century Jewish preacher and religious leader, and the central figure of Christianity, the world's largest religion.","<y> 2021-09-29T15:48:01Z </y> <t> Jesus </t> (Greek: Ἰησοῦς, romanized: Iēsoûs, likely from Hebrew/Aramaic: יֵשׁוּעַ, romanized: Yēšūaʿ; c. 4 BC – AD 30/33) was a first-century Jewish preacher and religious leader and the central figure of Christianity, the world's largest religion.",0
Jeff Sonhouse,<y> 2021-09-03T15:35:58Z </y> <t> Jeff Sonhouse </t> (born 1968) is an African American painter.,<y> 2021-09-25T02:08:15Z </y> <t> Jeff Sonhouse </t> is an African American painter known for his mixed media portraiture dealing with Black identity.,1
