title,def_first,def_end,label
Toyota Corolla Cross,<y> 2021-09-04T08:34:33Z </y> The <t> Toyota Corolla Cross </t> is a compact crossover SUV produced by the Japanese automaker Toyota using the Corolla nameplate.,<y> 2021-09-30T18:03:46Z </y> The <t> Toyota Corolla Cross </t> is a compact crossover SUV produced by the Japanese automaker Toyota.,0
Certified Lover Boy,"<y> 2021-09-01T05:47:37Z </y> Certified Boy Lover is the upcoming sixth studio album by Canadian rapper Drake, set to be released on September 3, 2021 through OVO Sound and Republic Records.","<y> 2021-09-25T20:20:01Z </y> <t> Certified Lover Boy </t> is the sixth studio album by Canadian rapper Drake, released on September 3, 2021, by OVO Sound and Republic Records.",0
Mario Chalmers,"<y> 2021-09-08T20:22:48Z </y> Almario Vernard ""Mario"" Chalmers is an American professional basketball player who was selected as the 34th overall pick in the 2008 NBA draft by the Minnesota Timberwolves after playing three seasons of college basketball for the University of Kansas.",<y> 2021-09-30T22:17:42Z </y> <t> Mario Chalmers </t> is an American professional basketball player for Indios de Mayagüez of the Baloncesto Superior Nacional (BSN) who was selected as the 34th overall pick in the 2008 NBA draft by the Minnesota Timberwolves.,0
Minna Arve,<y> 2021-09-07T18:24:11Z </y> <t> Minna Arve </t> (born 1974) is a Finnish politician and serves as the mayor of Turku.,<y> 2021-09-09T14:03:29Z </y> <t> Minna Arve </t> (born 1974) is a Finnish politician who serves as the mayor of Turku and represents the National Coalition Party.,1
Othniel Looker,<y> 2021-09-17T11:09:04Z </y> <t> Othniel Looker </t> was a Democratic-Republican politician from Ohio who served briefly as the fifth Governor of Ohio.,"<y> 2021-09-17T14:41:56Z </y> <t> Othniel Looker </t> (October 4, 1757 – July 23, 1845) was a Democratic-Republican Party politician from Ohio and served briefly as the fifth governor of Ohio.",0
Gallus Anonymus,<y> 2021-09-04T17:02:41Z </y> <t> Gallus Anonymus </t> is generally regarded as the first historian to have described the history of Poland.,<y> 2021-09-04T17:03:35Z </y> <t> Gallus Anonymus </t> is generally regarded as the first historian to have described the history of Poland.,0
Evis Kushi,"<y> 2021-09-19T16:10:35Z </y> <t> Evis Kushi </t> is an Albanian politician serving as 52nd Minister of Education, Sports and Youth since September 2020.","<y> 2021-09-21T03:20:54Z </y> <t> Evis Kushi </t> is an Albanian politician serving as the 52nd Minister of Education, Sports and Youth since September 2020.",0
Vinnie Dombroski,"<y> 2021-09-08T17:28:02Z </y> Mark ""Vinnie"" Dombroski is an American musician best known as the lead vocalist and main songwriter for the American rock band Sponge, and is described as having a ""versatile blend of classic hard rock and punchy alt-pop with a thin metal veneer"".","<y> 2021-10-01T02:44:44Z </y> Mark ""Vinnie"" Dombroski (born December 4, 1962) is an American musician, best known as the lead vocalist and main songwriter for the American rock band Sponge.",0
Belgian Grand Prix,<y> 2021-09-03T20:41:16Z </y> The <t> Belgian Grand Prix </t> is a motor racing event which forms part of the Formula One World Championship.,<y> 2021-09-14T19:11:56Z </y> The <t> Belgian Grand Prix </t> is a motor racing event which forms part of the Formula One World Championship.,0
The Addams Family,<y> 2021-09-02T08:55:05Z </y> <t> The Addams Family </t> is a fictional household created by American cartoonist Charles Addams in 1938.,<y> 2021-10-01T22:26:12Z </y> <t> The Addams Family </t> is a fictional household created by American cartoonist Charles Addams in 1938.,0
Mohamed Fadhloun,<y> 2021-09-02T01:48:48Z </y> <t> Mohamed Fadhloun </t> is a French footballer who plays as a midfielder for Sporting Club Lyon.,<y> 2021-09-20T08:54:37Z </y> <t> Mohamed Fadhloun </t> is a French footballer who plays as a midfielder for Sporting Club Lyon.,0
Takao Saito,"<y> 2021-09-29T04:37:18Z </y> <t> Takao Saito </t> is a Japanese manga artist, although he rejects the term and considers his work gekiga.","<y> 2021-10-01T23:20:17Z </y> <t> Takao Saito </t> was a Japanese manga artist, although he rejected the term and considered his work gekiga.",1
Richard Steven Horvitz,<y> 2021-09-07T07:27:22Z </y> <t> Richard Steven Horvitz </t> is an American actor and comedian known for his prolific voice-over work for animation and video games.,<y> 2021-10-01T01:15:25Z </y> <t> Richard Steven Horvitz </t> is an American actor and comedian best known for his voice work in animation and video games.,0
United States Armed Forces,<y> 2021-09-03T02:54:21Z </y> The <t> United States Armed Forces </t> are the military forces of the United States of America.,<y> 2021-09-28T15:19:56Z </y> The <t> United States Armed Forces </t> are the military forces of the United States of America.,0
Beate Sodeik,"<y> 2021-09-26T20:13:37Z </y> <t> Beate Sodeik </t> is a German cell biologist and Professor of Medical Sciences at the Hannover Medical School whose research considers the biology of viral infections, with a particular focus on Herpes simplex virus.","<y> 2021-09-28T19:28:34Z </y> <t> Beate Sodeik </t> is a German cell biologist who is Professor of Medical Sciences at the Hannover Medical School and her research considers the biology of viral infections, with a particular focus on Herpes simplex virus.",0
Penny Mordaunt,<y> 2021-09-12T08:15:29Z </y> Penelope Mary Mordaunt is a British Conservative Party politician serving as the Member of Parliament for Portsmouth North since 2010 and as Paymaster General since February 2020.,<y> 2021-09-18T15:40:43Z </y> Penelope Mary Mordaunt (/ˈmɔːrdənt/; born 4 March 1973) is a British Conservative Party politician serving as the Member of Parliament (MP) for Portsmouth North since 2010 and as Minister of State at the Department for International Trade since September 2021.,1
Daisy Taugelchee,<y> 2021-09-02T13:38:50Z </y> <t> Daisy Taugelchee </t> (circa 1910–1990) was a Navajo weaver widely considered the most talented Navajo weaver and spinner who ever lived.,"<y> 2021-09-06T05:24:40Z </y> <t> Daisy Taugelchee </t> (circa 1909 – September 8, 1990) was a Navajo weaver widely considered the most talented Navajo weaver and spinner who ever lived.",0
Out of Shadows,"<y> 2021-09-17T21:32:24Z </y> <t> Out of Shadows </t> is a 2010 children's historical novel by Jason Wallace, published by Andersen Press on 28 January 2010, set in 1980s Zimbabwe and partly inspired by Wallace's own experiences attending a boarding school in Zimbabwe after the civil war.","<y> 2021-09-18T05:14:03Z </y> <t> Out of Shadows </t> is a 2010 children's historical novel by Jason Wallace, set in 1980s Zimbabwe, which follows white teenager Robert Jacklin at a prestigious boarding school as he confronts bullying, anti-black racism, his own morality and the political instability of the time.",0
Susanna Clarke,"<y> 2021-09-06T13:47:19Z </y> Susanna Mary Clarke (born 1 November 1959) is an English author known for her debut novel Jonathan Strange & Mr Norrell (2004), a Hugo Award-winning alternative history.","<y> 2021-09-10T19:09:25Z </y> Susanna Mary Clarke is an English author known for her debut novel Jonathan Strange & Mr Norrell (2004), a Hugo Award-winning alternative history.",0
Yoshihide Suga,<y> 2021-09-01T01:50:20Z </y> <t> Yoshihide Suga </t> is a Japanese politician who has been prime minister of Japan since September 2020.,"<y> 2021-10-01T19:55:36Z </y> <t> Yoshihide Suga </t> (菅 義偉, Suga Yoshihide, born 6 December 1948) is a Japanese politician serving as Prime Minister of Japan since 2020.",0
Euskotren 950 series,"<y> 2021-09-15T18:57:15Z </y> The Euskotren 900 series is an electric multiple unit (EMU) train type operated by Euskotren in the Basque Country, Spain.","<y> 2021-10-01T16:18:17Z </y> The <t> Euskotren 950 series </t> is an electric multiple unit (EMU) train type operated by Euskotren in the Basque Country, Spain.",0
Sabarna Roy Choudhury,"<y> 2021-09-01T06:33:17Z </y> Sabarna Ray Chaudhurys (Bengali: সাবর্ণ রায় চৌধুরী) were Zamindars near Kolkata (earlier known as Calcutta), prior to arrival of the British.",<y> 2021-09-23T13:47:58Z </y> <t> Sabarna Roy Choudhury </t> (Bengali: সাবর্ণ রায় চৌধুরী) was a Zamindar family of Mughal Bengal.,0
Universal Music Group,"<y> 2021-09-01T23:38:23Z </y> <t> Universal Music Group </t> (often abbreviated as UMG) is a global music corporation that is majority owned by the French media conglomerate Vivendi, with Chinese tech company Tencent owning a minority stake.","<y> 2021-10-01T08:23:34Z </y> <t> Universal Music Group </t> N. V. (often abbreviated as UMG and referred to as just Universal Music) is a global music corporation, the biggest music company in the world, and one of the ""Big Three"" record labels, along with Sony Music and Warner Music Group.",1
Sakmongkol Sithchuchok,<y> 2021-09-03T12:28:09Z </y> <t> Sakmongkol Sithchuchok </t> (Thai: ศักดิ์มงคล ศิษย์ชูโชค) is a Thai super middleweight Muay Thai-kickboxer known as one of the legendary Muay Thai fighters of all time.,"<y> 2021-09-18T19:29:04Z </y> <t> Sakmongkol Sithchuchok </t>, known as Monghukon, is a Thai super middleweight Muay Thai-kickboxer with a record of 231 wins, 4 draws, and 20 losses.",1
Éric Zemmour,"<y> 2021-09-01T05:09:57Z </y> Éric Justin Léon Zemmour is a French essayist, political journalist and writer known for his flamboyant conservative positions and the controversies he has been involved in.","<y> 2021-10-01T23:54:22Z </y> Éric Justin Léon Zemmour is a French far-right polemicist, essayist, political journalist and writer.",0
Nadine Dorries,"<y> 2021-09-12T15:38:09Z </y> Nadine Vanessa Dorries is a British politician serving as Minister for Mental Health, Suicide Prevention and Patient Safety since 2019.","<y> 2021-10-01T00:33:12Z </y> Nadine Vanessa Dorries is a British politician serving as Secretary of State for Digital, Culture, Media and Sport since 2021.",1
The Blood Demon,"<y> 2021-09-28T07:34:26Z </y> <t> The Blood Demon </t> (Die Schlangengrube und das Pendel in West Germany), also known as The Torture Chamber of Dr. Sadism, The Snake Pit and the Pendulum, and Castle of the Walking Dead, is a 1967 West German horror film directed by Harald Reinl and starring Christopher Lee, Karin Dor, and Lex Barker.","<y> 2021-09-30T20:24:25Z </y> <t> The Blood Demon </t> (Die Schlangengrube und das Pendel in West Germany), also known as The Torture Chamber of Dr. Sadism, The Snake Pit and the Pendulum, and Castle of the Walking Dead, is a 1967 West German horror film directed by Harald Reinl and starring Christopher Lee, Karin Dor, and Lex Barker.",0
Emil Korytko,<y> 2021-09-05T07:10:29Z </y> Emil Antoni Korytko was a Polish political activist in the period of the Great Emigration who significantly contributed to the mutual dialogue between Polish and Slovene authors and readers.,<y> 2021-09-07T12:45:16Z </y> Emil Antoni Korytko was a Polish political activist in the period of the Great Emigration who significantly contributed to the mutual dialogue between Polish and Slovene authors and readers.,0
Snowpiercer (TV series),"<y> 2021-09-13T07:52:47Z </y> Snowpiercer is an American post-apocalyptic dystopian thriller television drama series that follows the passengers of the Snowpiercer, a gigantic, perpetually moving train that circles the globe carrying the remnants of humanity seven years after the world becomes a frozen wasteland.","<y> 2021-09-30T08:06:34Z </y> Snowpiercer is an American post-apocalyptic dystopian thriller television drama series that follows the passengers of the Snowpiercer, a gigantic, perpetually moving train that circles the globe carrying the remnants of humanity seven years after the world becomes a frozen wasteland.",0
Queen Soheon,"<y> 2021-09-09T01:54:57Z </y> <t> Queen Soheon </t> (소헌왕후 심씨, 12 October 1395 – 19 April 1446) was the wife and queen consort of Yi Do, King Sejong and the mother of Yi Hyang, King Munjong and Yi Yu, King Sejo.","<y> 2021-09-26T18:35:58Z </y> <t> Queen Soheon </t> (소헌왕후 심씨, 12 October 1395 – 19 April 1446) was Queen consort of Joseon from 1418 until her death in 1446 and honoured as Queen Gong (공비).",0
FotoMagico,"<y> 2021-09-28T16:17:48Z </y> <t> FotoMagico </t> is a slideshow editor for Apple Macinthosh and Apple iPad, developed by Boinx Software International GmbH.","<y> 2021-10-01T18:15:39Z </y> <t> FotoMagico </t> is a slideshow editor for Apple Macintosh and Apple iPad, developed by Boinx Software International GmbH.",0
Alan Lancaster,"<y> 2021-09-26T01:11:11Z </y> Alan Charles Lancaster (born 7 February 1949) was an English bassist, best known as a founding member of the English rock band Status Quo from 1967 to 1985, with brief reunions in 2013 & 2014.","<y> 2021-09-28T11:27:05Z </y> <t> Alan Lancaster </t> was an English musician best known as a founding member and bassist of the rock band Status Quo, playing with the band from 1967 to 1985.",0
Sulev Vare,<y> 2021-09-13T17:54:59Z </y> Juhatus ja liikmed is an Estonian politician and a member of XI Riigikogu.,<y> 2021-09-27T08:12:01Z </y> <t> Sulev Vare </t> is an Estonian politician.,0
Uruguay,"<y> 2021-09-02T16:57:27Z </y> <t> Uruguay </t> is a country in South America that shares borders with Argentina, Brazil, and the Río de la Plata and has a population of an estimated 3.",<y> 2021-09-29T00:49:37Z </y> <t> Uruguay </t> is a country in South America which shares borders with Argentina to its west and southwest and Brazil to its north and northeast.,0
Azim Azarov,"<y> 2021-09-07T21:56:53Z </y> <t> Azim Azarov </t> is a Kyrgyz professional footballer who plays as a midfielder for Alga Bishkek, and the Kyrgyzstan national team.","<y> 2021-09-14T03:25:58Z </y> <t> Azim Azarov </t> is a Kyrgyz professional footballer who plays as a midfielder for Alga Bishkek, and the Kyrgyzstan national team.",0
Fran Unsworth,"<y> 2021-09-07T08:36:35Z </y> Francesca Mary Unsworth is a British journalist and media executive who has been Director, News & Current Affairs for BBC News since January 2018.",<y> 2021-09-07T19:00:06Z </y> Francesca Mary Unsworth (born 29 December 1957) is a British journalist and media executive.,0
Zwinger (Dresden),"<y> 2021-09-03T13:31:40Z </y> The Zwinger (German: Dresdner Zwinger, IPA: ) is a palatial complex with gardens in Dresden, Germany.","<y> 2021-09-03T13:32:55Z </y> The Zwinger is a palatial complex with gardens in Dresden, Germany designed by architect Matthäus Daniel Pöppelmann and is one of the most important buildings of the Baroque period in Germany.",0
Chris Anker Sørensen,"<y> 2021-09-18T20:08:22Z </y> <t> Chris Anker Sørensen </t> was a Danish former professional road bicycle racer who competed for Denmark in the 2008 Olympic road race, finishing 12th overall.",<y> 2021-09-23T13:13:29Z </y> <t> Chris Anker Sørensen </t> (Danish pronunciation: ; 5 September 1984 – 18 September 2021) was a Danish road bicycle racer who rode professionally between 2005 and 2018.,0
Violet (color),"<y> 2021-09-01T15:34:50Z </y> Violet is the color of light at the short wavelength end of the visible spectrum, between blue and invisible ultraviolet.","<y> 2021-09-16T10:26:46Z </y> Violet is the color of light at the short wavelength end of the visible spectrum, between blue and invisible ultraviolet.",0
Ribatajadilla,"<y> 2021-09-26T21:50:39Z </y> <t> Ribatajadilla </t> is a hamlet located in the municipality of Sotorribas, in Cuenca province, Castilla–La Mancha, Spain with a population of 38 as of 2020.","<y> 2021-09-26T21:51:40Z </y> <t> Ribatajadilla </t> is a hamlet located in the municipality of Sotorribas, in Cuenca province, Castilla–La Mancha, Spain, with a population of 38 as of 2020.",0
Naga people,<y> 2021-09-05T14:42:21Z </y> The Nagas are various ethnic groups native to the northeastern India and northwestern Myanmar.,<y> 2021-09-17T14:42:36Z </y> The Nagas are various ethnic groups native to northeastern India and northwestern Myanmar.,0
Medtronic,"<y> 2021-08-06T23:50:52Z </y> <t> Medtronic </t> was founded in 1949 in Minneapolis by Earl Bakken and his brother-in-law, Palmer Hermundslie, as a medical equipment repair shop.",<y> 2021-08-22T19:40:32Z </y> <t> Medtronic </t> plc is an American-Irish registered medical device company that primarily operates in the United States.,1
Percha Leanpuri,<y> 2021-08-22T23:29:26Z </y> <t> Percha Leanpuri </t> was an Indonesian politician who served on the People's Representative Council from 2019 to 2021 and the Regional Representative Council from 2009 to 2015.,<y> 2021-08-24T21:45:48Z </y> <t> Percha Leanpuri </t> was an Indonesian politician who served on the People's Representative Council from 2019 to 2021 and the Regional Representative Council from 2009 to 2015.,0
Edvard August Vainio,"<y> 2021-08-02T20:37:35Z </y> Vainio's early works on the lichens of Lapland, his three-volume monograph on the lichen genus Cladonia, and, in particular, his study of the classification and form and structure of lichens in Brazil made Vainio renowned internationally in the field of lichenology.","<y> 2021-08-27T12:37:29Z </y> Vainio's early works on the lichens of Lapland, his three-volume monograph on the lichen genus Cladonia, and, in particular, his study of the classification and form and structure of lichens in Brazil, made Vainio renowned internationally in the field of lichenology.",0
Office of Public Works,"<y> 2021-08-13T10:04:15Z </y> The <t> Office of Public Works </t> (OPW) is a major Irish Government agency which manages most of the Irish State's property portfolio, oversees National Monuments and directly manages some heritage properties, and is the lead State engineering agency, with a special focus on flood risk management.","<y> 2021-08-28T19:14:34Z </y> The <t> Office of Public Works </t> (OPW) is a major Irish Government agency which manages most of the Irish State's property portfolio, oversees National Monuments and is the lead State engineering agency.",1
Giriyanapalya,"<y> 2021-08-02T04:24:04Z </y> <t> Giriyanapalya </t> is a village in the southern state of Karnataka, India.","<y> 2021-08-02T15:04:50Z </y> <t> Giriyanapalya </t> is a village in the southern state of Karnataka, India.",0
Iyad Shalabi,<y> 2021-08-25T11:01:33Z </y> <t> Iyad Shalabi </t> is an Israeli Paralympic swimmer who won gold in 2020.,<y> 2021-09-01T18:43:25Z </y> <t> Iyad Shalabi </t> is an Arab-Israeli Paralympic swimmer who won a gold medal in swimming at the 100m backstroke S1 event and is the first Arab Israeli citizen to win an individual medal in either the Paralympics or the Olympics.,1
Shakib Al Hasan,<y> 2021-08-02T13:57:46Z </y> <t> Shakib Al Hasan </t> is a Bangladeshi international cricketer and philanthropist known for his aggressive left-handed batting style and controlled slow left-arm orthodox bowling.,<y> 2021-09-01T09:39:58Z </y> <t> Shakib Al Hasan </t> is a Bangladeshi international cricketer known for his aggressive left-handed batting style and controlled slow left-arm orthodox bowling.,0
Thalaivii,"<y> 2021-08-07T01:59:15Z </y> Thalaivi is an upcoming Indian biographical film about the life of J. Jayalalithaa, politician and film actress who served six times as the Chief Minister of Tamil Nadu.","<y> 2021-09-01T22:07:28Z </y> <t> Thalaivii </t> (transl. Female Leader) is an upcoming Indian multilingual biographical film about the life of J. Jayalalithaa, actress and politician who served six times as the Chief Minister of Tamil Nadu, with Kangana Ranaut playing the role of Jayalalithaa.",1
Gordon MacRae,"<y> 2021-08-13T00:28:56Z </y> <t> Gordon MacRae </t> was an American actor, singer and radio/television host who appeared in the film versions of two Rodgers and Hammerstein musicals and who played the leading man opposite Doris Day in two films.","<y> 2021-08-13T03:41:50Z </y> Albert <t> Gordon MacRae </t> (March 12, 1921 – January 24, 1986) was an American actor, singer and radio/television host who appeared in the film versions of two Rodgers and Hammerstein musicals Oklahoma! (1955) and Carousel (1956) and who played the leading man opposite Doris Day in On Moonlight Bay (1951) and sequel By The Light of the Silvery Moon (1953).",0
Hristo Stoichkov,<y> 2021-08-03T13:08:37Z </y> <t> Hristo Stoichkov </t> is a Bulgarian former professional footballer who is currently a football commentator for TUDN and is widely considered the greatest Bulgarian footballer of all time.,<y> 2021-08-16T23:35:43Z </y> Stoichkov is a Bulgarian former professional footballer who is widely considered the greatest Bulgarian footballer of all time.,0
Anice Potter Terhune,"<y> 2021-08-03T18:15:46Z </y> <t> Anice Potter Terhune </t> (K) was an American author, composer,(S) music educator, and church organist,(E) who composed over 100 children's songs.","<y> 2021-08-05T14:59:07Z </y> Terhune was an American author, composer, music educator, and church organist who composed over 100 children's songs.",0
Tristan Thompson,<y> 2021-08-07T21:23:49Z </y> Tristan Trevor James Thompson is a Canadian-American professional basketball player for the Sacramento Kings of the National Basketball Association (NBA).,<y> 2021-08-23T01:45:03Z </y> Thompson is a Canadian-American professional basketball player for the Sacramento Kings of the National Basketball Association (NBA).,0
Shinji Okazaki,<y> 2021-08-31T15:27:03Z </y> Okazaki is a Japanese professional footballer who plays as a forward or attacking midfielder and is currently the top active Japan national team goalscorer and third all-time in team history with 50 goals.,<y> 2021-08-31T19:34:09Z </y> Okazaki is a Japanese professional footballer who plays as a forward or attacking midfielder for Spanish club Cartagena and the Japan national team.,1
Sergei Vladimirovich Orlov,"<y> 2021-08-31T07:59:00Z </y> Orlov was a Russian and Soviet astrophysicist whose main work was on cometary orbits, origins, forms and classifications.","<y> 2021-08-31T09:40:29Z </y> Orlov was a Russian and Soviet astrophysicist whose main work was on cometary orbits, origins, forms and classifications.",0
An-Nur Mosque (Dili),"<y> 2021-08-28T15:50:46Z </y> The An-Nur Mosque is a mosque in Dili, East Timor constructed in 1955.","<y> 2021-08-30T23:56:54Z </y> The An-Nur Mosque is a mosque in Alor Village, Dili, East Timor, originally constructed in 1955 and consisting of two floors, with the ground floor being the main prayer hall and the upper floor being a school.",0
Tennessee,<y> 2021-08-02T19:50:27Z </y> <t> Tennessee </t> is the 36th largest by area and the 16th most populous of the 50 states.,<y> 2021-08-31T13:10:20Z </y> <t> Tennessee </t> is a state in the Southeastern region of the United States.,0
Rainer W. Bussmann,"<y> 2021-08-03T08:45:24Z </y> <t> Rainer W. Bussmann </t> (Leutkirch, May 30, 1967) is a German botanist and plant ecologist, specializing in ethnobotany and ethnobiology, wild food plants, wild crop relatives, climate change, gastronomic botany and preservation of traditional knowledge in the Andes, the Caucasus and the Himalayas.","<y> 2021-08-30T22:46:27Z </y> Bussmann is a German botanist and plant ecologist specializing in ethnobotany and ethnobiology, wild food plants, wild crop relatives, climate change, gastronomic botany and preservation of traditional knowledge in the Andes, the Caucasus and the Himalayas.",0
Julie James,<y> 2021-08-04T10:29:49Z </y> James has been the Member of the Senedd (MS) for Swansea West since 2011.,<y> 2021-08-22T08:20:31Z </y> James has been the Member of the Senedd (MS) for Swansea West since 2011.,0
Dancing Queen,"<y> 2021-08-01T05:17:09Z </y> ""<t> Dancing Queen </t>"" is a Europop song by the Swedish group ABBA.","<y> 2021-08-30T21:03:07Z </y> ""<t> Dancing Queen </t>"" is a Europop song by the Swedish group ABBA, and the lead single from their fourth studio album, Arrival.",0
HSwMS Gästrikland (J22),<y> 2021-08-08T00:48:33Z </y> <t> HSwMS Gästrikland (J22) </t> was the third ship of the Östergötland-class destroyer.,"<y> 2021-08-31T15:59:15Z </y> <t> HSwMS Gästrikland (J22) </t> was the third ship of the Östergötland-class destroyer, with a length of 111.8 meters and a beam of 11.2 meters.",0
Hidetaka Sugimura,<y> 2021-09-01T10:07:28Z </y> <t> Hidetaka Sugimura </t> is a Japanese boccia player who has won a silver medal in the team BC1–2 event at the 2016 Summer Paralympics and a gold medal in the individual BC1 event at the 2020 Summer Paralympics.,"<y> 2021-09-01T10:19:06Z </y> <t> Hidetaka Sugimura </t> is a Japanese boccia player who has represented Japan since 2010 and won a silver medal in the team BC1–2 event and a gold medal in the individual BC1 event at the 2016 and 2020 Summer Paralympics, respectively.",1
Sejong the Great,<y> 2021-08-03T04:37:21Z </y> <t> Sejong the Great </t> was the fourth king of the Joseon dynasty of Korea.,<y> 2021-09-01T05:18:36Z </y> <t> Sejong the Great </t> was the fourth king of the Joseon dynasty of Korea.,0
Andrea Pavani,<y> 2021-08-23T17:58:23Z </y> <t> Andrea Pavani </t> is an Italian curler who is a 1979 European bronze medallist and a fourteen-time Italian men's champion curler.,<y> 2021-08-24T13:37:54Z </y> <t> Andrea Pavani </t> is an Italian curler who is a 1979 European bronze medallist and a fourteen-time Italian men's champion curler.,0
Jessica Hull,"<y> 2021-08-02T01:42:17Z </y> <t> Jessica Hull </t> is an Australian distance runner who won 3 consecutive junior Australian Athletics Championships in 2013–2015, set the Australian and Oceanian indoor 1500 meters records and the Australian 5000 meter record, graduated from the University of Oregon, earned 7 All-American honors and was a 4 time NCAA Champion, signed with Nike, Inc and joined the (now defunct) Nike Oregon Project, and set Australian national and area 1500 meters records at New Balance Indoor Grand Prix World Athletics Indoor Tour in Boston's Reggie Lewis Track and Athletic Center.",<y> 2021-08-11T18:34:46Z </y> <t> Jessica Hull </t> is an Australian distance runner who won 3 consecutive junior Australian Athletics Championships in 2013–2015.,0
Isaac Ngahane,"<y> 2021-08-09T21:29:10Z </y> <t> Isaac Ngahane </t> was a Cameroonian politician who ran for the National Assembly in 2002, winning a seat to represent Wouri Est and was a member of the Cameroon People's Democratic Movement's Central Committee.","<y> 2021-08-10T06:06:01Z </y> <t> Isaac Ngahane </t> was a Cameroonian politician who ran for the National Assembly in 2002, won a seat to represent Wouri Est, and was a member of the Cameroon People's Democratic Movement's Central Committee.",0
Nguyễn Thúy Hiền,"<y> 2021-08-21T19:50:40Z </y> Thúy Hiền is the most renowned wushu athlete of all time, having been a seven-time world champion.",<y> 2021-08-26T19:15:09Z </y> Thúy Hiền is a former wushu taolu athlete from Vietnam who is renowned for being a seven-time world champion and was voted as the best Vietnamese female athlete of the 20th century.,1
Space Jam,<y> 2021-08-02T02:48:09Z </y> <t> Space Jam </t> is a 1996 American live-action/animated sports comedy film directed by Joe Pytka and starring basketball player Michael Jordan.,<y> 2021-09-01T20:19:33Z </y> <t> Space Jam </t> is a 1996 American live-action/animated science fiction sports comedy film directed by Joe Pytka and starring basketball player Michael Jordan.,0
Pobisk Georgievich Kuznetsov,"<y> 2021-08-28T08:49:55Z </y> He was professor at the Moscow Institute of Physics and Technology and Dubna State University (Moscow region, Dubna).","<y> 2021-09-01T08:28:09Z </y> <t> Pobisk Georgievich Kuznetsov </t> was a Soviet Russian philosopher and scientist, Professor at the Moscow Institute of Physics and Technology and Dubna State University, and worked for the State Duma of the Russian Federation.",1
Ihor Musiyenko,<y> 2021-08-05T04:15:31Z </y> <t> Ihor Musiyenko </t> is a Ukrainian athlete specializing in shot put.,<y> 2021-08-07T08:12:06Z </y> <t> Ihor Musiyenko </t> is a Ukrainian athlete specializing in shot put.,0
Dimitry Bertaud,<y> 2021-08-02T16:26:47Z </y> <t> Dimitry Bertaud </t> (born 6 June 1998) is a French professional footballer who plays as a goalkeeper for Ligue 1 club Montpellier and the France Olympic football team.,<y> 2021-08-28T18:40:52Z </y> Bertaud is a French professional footballer who plays as a goalkeeper for Ligue 1 club Montpellier and the France Olympic football team.,0
Daniil Medvedev,<y> 2021-08-01T13:29:56Z </y> Medvedev became the first and only player to defeat the top 3 ranked players in the world en route to the title.,<y> 2021-09-01T20:04:02Z </y> Daniil Sergeyevich Medvedev is a Russian professional tennis player currently ranked by the Association of Tennis Professionals (ATP) as world No.,0
President of Iran,<y> 2021-08-02T18:58:23Z </y> The president of Iran is the head of government of the Islamic Republic of Iran.,<y> 2021-08-30T05:37:32Z </y> The president of Iran is the head of government of the Islamic Republic of Iran.,0
Kenan Kodro,<y> 2021-08-24T18:57:22Z </y> <t> Kenan Kodro </t> is a professional footballer who plays as a forward for Hungarian club Fehérvár and the Bosnia and Herzegovina national team.,<y> 2021-08-29T11:56:09Z </y> <t> Kenan Kodro </t> is a professional footballer who plays as a forward for Hungarian club Fehérvár and the Bosnia and Herzegovina national team.,0
Central Asia,"<y> 2021-08-04T11:20:22Z </y> <t> Central Asia </t> is a region in Asia which stretches from the Caspian Sea in the west to China and Mongolia in the east, and from Afghanistan and Iran in the south to Russia in the north, including the former Soviet republics of Kazakhstan, Kyrgyzstan, Tajikistan, Turkmenistan, and Uzbekistan.","<y> 2021-08-30T09:49:30Z </y> <t> Central Asia </t> is a region in Asia which stretches from the Caspian Sea in the west to China and Mongolia in the east, and from Afghanistan and Iran in the south to Russia in the north, including the former Soviet republics of Kazakhstan, Kyrgyzstan, Tajikistan, Turkmenistan, and Uzbekistan.",1
Antonio Lorenzoni,"<y> 2021-08-30T07:13:33Z </y> <t> Antonio Lorenzoni </t> was an Italian lawyer, jurist and music theorist.","<y> 2021-09-01T12:49:06Z </y> <t> Antonio Lorenzoni </t> was an Italian lawyer, jurist and music theorist.",0
Alberto Moreno,<y> 2021-08-06T23:18:08Z </y> <t> Alberto Moreno </t> Pérez is a Spanish professional footballer who plays as a left-back for Villarreal and has also appeared for the Spain national team.,<y> 2021-08-30T09:50:53Z </y> <t> Alberto Moreno </t> Pérez is a Spanish professional footballer who plays as a left-back for Villarreal and has also appeared for the Spain national team.,0
Jeff Radebe,"<y> 2021-08-27T14:39:50Z </y> Jeffrey Thamsanqa ""Jeff"" Radebe (born 6 August 1953) is a South African politician who was last appointed as Minister of Energy by Cyril Ramaphosa on 26 February 2018.","<y> 2021-08-27T14:50:31Z </y> Jeffrey Thamsanqa ""Jeff"" Radebe (born 6 August 1953) is a South African politician who was last appointed as Minister of Energy by Cyril Ramaphosa on 26 February 2018.",0
Eisig Silberschlag,"<y> 2021-08-20T14:13:49Z </y> <t> Eisig Silberschlag </t> was a Galician-born American Hebrew poet, translator, and literary critic.","<y> 2021-08-31T17:17:06Z </y> <t> Eisig Silberschlag </t> was a Galician-born American Hebrew poet, translator, and literary critic.",0
