label,defs
1,"<y> 2010-11-04T00:16:41Z </y> <t> Brainbow </t> is a term used to describe a process by which individual neurons of a brain are mapped with fluorescent proteins, which allow the neurons to glow with specific colors under a light source.[SEP]<y> 2017-10-16T17:46:54Z </y> <t> Brainbow </t> is the process by which individual neurons in the brain can be distinguished from neighboring neurons using fluorescent proteins."
0,<y> 2012-11-28T09:17:18Z </y> Bruce Ian Bannister (born 14 April 1947) is a retired professional footballer who played as a striker.[SEP]<y> 2017-10-29T10:10:27Z </y> Bruce Ian Bannister (born 14 April 1947) is a retired professional footballer who played as a striker.
1,"<y> 2007-11-14T07:53:58Z </y> Harold James Hunter (born August 9, 1947 in Omaha, Nebraska) is a former utility infielder in Major League Baseball who played for the Boston Red Sox in part of three seasons (1971, 1973, 1975).[SEP]<y> 2020-08-03T09:38:28Z </y> Harold James Hunter (born August 9, 1946 in Omaha, Nebraska) is a former utility infielder in Major League Baseball who played for the Boston Red Sox in part of three seasons spanning 1971–1975."
0,"<y> 2014-11-07T05:54:11Z </y> The Burnt River is a 98-mile-long (158 km) tributary of the Snake River in eastern Oregon, United States.[SEP]<y> 2016-11-19T16:46:33Z </y> The Burnt River is a 98-mile-long (158 km) tributary of the Snake River in eastern Oregon, United States."
1,"<y> 2014-12-27T15:29:10Z </y> ""C'est la Vie"" is a popular song by American singer Robbie Nevil from his self-titled debut album in 1986.[SEP]<y> 2019-11-21T23:38:45Z </y> ""C'est la Vie"" is a song by American singer-songwriter Robbie Nevil, from his self-titled debut album in 1986."
0,<y> 2015-10-14T11:38:00Z </y> Chemokine receptor 6 also known as CCR6 is a CC chemokine receptor protein which in humans is encoded by the CCR6 gene.[SEP]<y> 2020-12-02T04:47:24Z </y> Chemokine receptor 6 also known as CCR6 is a CC chemokine receptor protein which in humans is encoded by the CCR6 gene.
0,<y> 2012-11-10T13:24:00Z </y> <t> Cabahan </t> Island (also known as Cabangahan or Puro Island) is an island in the province of Romblon in the Philippines.[SEP]<y> 2018-11-19T18:54:22Z </y> <t> Cabahan </t> (also known as Cabangahan or Puro Island) is an island in the province of Romblon in the Philippines.
1,"<y> 2007-11-27T01:02:14Z </y> Judeţul Caliacra was a county (judeţ) of Romania, in Cadrilater, with the capital city at Bagarzic.[SEP]<y> 2018-12-01T21:26:39Z </y> Caliacra County was a county (județ) of Romania in the interwar period, in Southern Dobruja, with the seat at Bazargic (today Dobrich, Bulgaria)."
0,"<y> 2008-11-30T18:24:15Z </y> The historic Calvary Episcopal Church was established in 1857 and is located at 821 South 4th Street Louisville, Kentucky.[SEP]<y> 2017-12-29T14:44:12Z </y> The historic Calvary Episcopal Church was established in 1857 and is located at 821 South 4th Street Louisville, Kentucky."
1,"<y> 2008-09-15T21:32:11Z </y> Calvin Christian Collegiate is a high school in Transcona, Manitoba.[SEP]<y> 2022-02-19T22:26:40Z </y> Calvin Christian Collegiate is a high school in Transcona, Manitoba, Canada."
0,<y> 2009-07-24T10:03:28Z </y> Cambridge Observatory is an astronomical observatory at the University of Cambridge in the East of England.[SEP]<y> 2019-11-01T18:10:03Z </y> Cambridge Observatory is an astronomical observatory at the University of Cambridge in the East of England.
0,"<y> 2011-05-08T11:05:16Z </y> Cape Espenberg is a cape located on the Seward Peninsula in Alaska, on the Chukchi Sea coast.[SEP]<y> 2021-06-06T01:22:25Z </y> Cape Espenberg is a cape located on the Seward Peninsula in Alaska, on the Chukchi Sea coast."
1,"<y> 2012-12-07T20:09:56Z </y> The Cape Shore is a region on the southwestern portion of the Avalon Peninsula on the island of Newfoundland.[SEP]<y> 2015-12-03T23:25:10Z </y> The Cape Shore is a region on the southwestern portion of the Avalon Peninsula on the island of Newfoundland, Canada."
0,<y> 2007-11-24T17:00:35Z </y> One of Niccolo Paganini's famous 24 Caprices.[SEP]<y> 2016-07-22T20:34:45Z </y> Caprice number 16 is one of Niccolò Paganini's famous 24 Caprices.
0,"<y> 2015-05-18T00:31:25Z </y> Carey Baptist College is a Bible and theological college for training in mission, ministry, and formation based in Auckland, New Zealand.[SEP]<y> 2018-12-24T02:49:12Z </y> Carey Baptist College is a Bible and theological college for training in mission, ministry, and formation based in Auckland, New Zealand."
1,<y> 2007-11-14T05:17:58Z </y> Carla Lucero is a female Composer/Librettist.[SEP]<y> 2021-11-21T05:25:39Z </y> Carla Lucero is an American composer and librettist.
0,<y> 2010-12-11T02:33:30Z </y> The Ccarhuayo District is one of the twelve districts in the Quispicanchi Province in Peru.[SEP]<y> 2020-01-02T06:10:11Z </y> The Ccarhuayo District is one of the twelve districts in the Quispicanchi Province in Peru.
1,<y> 2012-12-28T22:49:30Z </y> <t> Centurious </t> is a fictional character in the Marvel Universe.[SEP]<y> 2018-06-04T00:53:12Z </y> <t> Centurious </t> is a fictional character appearing in American comic books published by Marvel Comics.
1,"<y> 2008-12-22T21:36:37Z </y> Cesare Milani (January 4, 1905 – June 21, 1956) was an Italian rower who competed in the 1928 Summer Olympics, in the 1932 Summer Olympics, and in the 1936 Summer Olympics.[SEP]<y> 2022-01-28T13:53:19Z </y> Cesare Milani (4 January 1905 – 21 June 1956) was an Italian rowing coxswain who competed in the 1928 Summer Olympics, in the 1932 Summer Olympics, and in the 1936 Summer Olympics."
0,"<y> 2014-02-12T19:23:22Z </y> Chants R&B (originally known as Chants) were a rhythm and blues band from Christchurch, New Zealand, and are considered one best examples of garage rhythm and blues from Australasia during the 1960s.[SEP]<y> 2016-12-08T19:04:44Z </y> Chants R&B (originally known as Chants) were a rhythm and blues band from Christchurch, New Zealand, and are considered one best examples of garage rhythm and blues from Australasia during the 1960s."
0,"<y> 2014-10-31T18:16:01Z </y> The Charles County school system (CCPS) is a public school system run by the Charles County Board of Education and is funded by Charles County, Maryland through the taxpayers.[SEP]<y> 2018-09-15T19:46:30Z </y> The Charles County school system (CCPS) is a public school system run by the Charles County Board of Education and is funded by Charles County, Maryland through the taxpayers."
1,"<y> 2015-12-08T22:24:29Z </y> Charles Giordano (born October 13, 1954 in Brooklyn, New York) is an American keyboardist and accordionist.[SEP]<y> 2016-11-14T06:32:58Z </y> Charles Giordano (born October 13, 1954 in Brooklyn, New York of Italian descent ) is an American keyboardist and accordionist."
0,<y> 2010-11-13T21:11:16Z </y> Charles Hadfield (1821–1884) was a journalist.[SEP]<y> 2020-04-13T19:14:08Z </y> Charles Hadfield (1821–1884) was a journalist.
1,<y> 2010-11-01T23:52:02Z </y> Charlie Howard (born 26 November 1989 in London) is an English footballer.[SEP]<y> 2018-03-01T17:23:53Z </y> Charlie Sydney Howard (born 26 November 1989 in London) is an English footballer.
1,"<y> 2009-11-05T17:35:39Z </y> Truc ""Charlie"" Nguyen is a Vietnamese American film producer, director, screenwriter and martial arts action director.[SEP]<y> 2021-11-15T03:40:04Z </y> Charlie Nguyen, Vietnamese name is Nguyen Chanh Truc (born September 25, 1968), is Vietnamese–American film director, screenwriter and producer."
1,"<y> 2010-01-06T21:32:59Z </y> Chemosensory proteins are a class of small (10-15 kDa), soluble proteins characterised for the first time by Angeli et al. (1999) as secreted into the sensillar lymph of insect chemosensory sensilla.[SEP]<y> 2023-02-10T14:17:25Z </y> Chemosensory proteins (CSPs) are small soluble proteins which mediate olfactory recognition at the periphery of sensory receptors in insects, similarly to odorant-binding proteins."
1,"<y> 2012-12-08T17:52:01Z </y> Chinese-language singer and actor Chen Yunchang (Chinese: 陈云裳; Pinyin: Chén Yúncháng; born 1919) was an very famous Chinese movie actress of the 1930s and 1940s.[SEP]<y> 2018-08-05T23:58:13Z </y> Chinese-language singer and actor Chen Yunshang or Chan Wan-Seung (Chinese: 陈云裳; pinyin: Chén Yúnshang; August 10, 1919 – June 29, 2016), also known as Nancy Chan, was a Chinese film actress of the 1930s and 1940s."
0,"<y> 2009-10-17T13:17:11Z </y> Chester Hills was author of ""The Builder's Guide"", an architectural pattern book published in 1846, which, like those of Minard Lafever, influenced architecture in the United States.[SEP]<y> 2015-10-07T19:56:20Z </y> Chester Hills was author of ""The Builder's Guide"", an architectural pattern book published in 1846, which, like those of Minard Lafever, influenced architecture in the United States."
1,"<y> 2009-12-30T21:01:38Z </y> The Chevrolet Cruze is a General Motors (GM) automobile produced since 2001, spanning two generations and two unrelated vehicles.[SEP]<y> 2019-12-27T02:09:02Z </y> The Chevrolet Cruze is a compact car that has been made by the Chevrolet division of General Motors since 2008."
0,"<y> 2013-11-22T15:28:07Z </y> Chilhowie High School is located in the town of Chilhowie, Virginia.[SEP]<y> 2020-11-30T03:11:49Z </y> Chilhowie High School is located in the town of Chilhowie, Virginia."
0,"<y> 2009-11-18T13:10:43Z </y> The historic Christ Church Cathedral, located at 421 South 2nd Street Louisville, Kentucky, was founded in May 31, 1822.[SEP]<y> 2017-07-31T19:22:46Z </y> The historic Christ Church Cathedral, located at 421 South 2nd Street Louisville, Kentucky, was founded on May 31, 1822."
0,<y> 2007-12-04T23:02:20Z </y> Christian Mann is a fictional character on German soap opera Verbotene Liebe (Forbidden Love).[SEP]<y> 2017-06-16T09:19:07Z </y> Christian Mann is a fictional character on German soap opera Verbotene Liebe (Forbidden Love).
1,"<y> 2013-12-26T23:19:00Z </y> Chrome was one of ten dance/electronica music satellite channels operated by Sirius XM Radio on channel 83 (and since November 2005 on DirecTV 861), and was one of five dance music channels offered by XM.[SEP]<y> 2017-12-04T02:57:28Z </y> Chrome was one of the ten dance/electronica music satellite radio channels operated by Sirius XM Radio on channel 83 (and since November 2005 on DirecTV 861), and was one of five dance music channels offered by XM."
1,"<y> 2012-09-06T20:40:08Z </y> Charles Gilbert ""Chuck"" Taylor (born April 18, 1942 in Murfreesboro, Tennessee) is a former Major League Baseball relief pitcher who played from 1969 to 1976 for the St.[SEP]<y> 2016-04-01T09:08:59Z </y> Charles Gilbert ""Chuck"" Taylor (born April 18, 1942) is a former Major League Baseball relief pitcher who played from 1969 to 1976 for the St."
0,"<y> 2010-06-28T12:33:26Z </y> In enzymology, a cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase (EC 1. 3. 1. 56) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are cis-3-phenylcyclohexa-3,5-diene-1,2-diol and NAD+, whereas its 3 products are biphenyl-2,3-diol, NADH, and H+.[SEP]<y> 2019-09-23T12:47:19Z </y> In enzymology, a cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase (EC 1. 3. 1. 56) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are cis-3-phenylcyclohexa-3,5-diene-1,2-diol and NAD+, whereas its 3 products are biphenyl-2,3-diol, NADH, and H+."
0,<y> 2015-12-06T16:27:22Z </y> Civic Trust Awards is a Community Interest Company founded in June 2009 following the closure of the Civic Trust charity earlier that year.[SEP]<y> 2020-11-22T23:06:33Z </y> Civic Trust Awards is a Community Interest Company founded in June 2009 following the closure of the Civic Trust charity earlier that year.
1,"<y> 2014-07-03T16:28:13Z </y> Claude Casimir Gillet, born 19 May 1806 in Dormans, department of Marne, died 1 September 1896 in Alençon, was a French botanist and mycologist.[SEP]<y> 2015-05-26T20:01:20Z </y> Claude Casimir Gillet (19 May 1806 in Dormans, department of Marne – 1 September 1896 in Alençon), was a French botanist and mycologist."
1,"<y> 2007-12-01T20:59:27Z </y> It can also be: Places Publications Railways Sports clubs Titles[SEP]<y> 2015-07-26T14:49:16Z </y> Clogher is a village in Ireland, seat of a cathedral, and former parliamentary borough Clogher may also refer to: "
1,"<y> 2009-11-15T06:19:11Z </y> Close Combat, is a World War II real-time tactics game, developed by Atomic Games, and released on January 1, 1996 for the MAC and June 30, 1996 for the PC.[SEP]<y> 2017-11-16T11:26:51Z </y> Close Combat is a World War II real-time tactics game, developed by Atomic Games, and released on January 1, 1996 for the Mac and June 30, 1996 for the PC."
0,<y> 2013-09-13T14:23:42Z </y> Coccothrinax concolor is a palm which is endemic to Haiti.[SEP]<y> 2021-11-20T04:04:45Z </y> Coccothrinax concolor is a palm which is endemic to Haiti.
0,"<y> 2014-12-17T18:26:11Z </y> Coccothrinax crinita (guano barbudo, guano petate, old man palm, palma petate) is a palm which is endemic to Cuba.[SEP]<y> 2018-11-12T16:19:07Z </y> Coccothrinax crinita (guano barbudo, guano petate, old man palm, palma petate) is a palm which is endemic to Cuba."
1,<y> 2008-10-09T04:22:46Z </y> Coccothrinax fragrans is a palm which is native to to eastern Cuba and Haiti.[SEP]<y> 2022-11-12T19:14:04Z </y> Coccothrinax fragrans is a palm which is native to eastern Cuba and Hispaniola.
1,"<y> 2007-11-13T13:42:32Z </y> Coccothrinax jamaicensis (Jamaican silver thatch) is a palm which is endemic to Jamaica. .[SEP]<y> 2022-11-23T22:40:36Z </y> Coccothrinax jamaicensis, the silver thatch or Jamaican silver thatch, is a fan palm believed to be endemic to Jamaica."
0,"<y> 2015-08-26T17:33:38Z </y> Coccothrinax proctorii (Cayman thatch palm, Protcor's silver palm) is a palm which is endemic to the Cayman Islands.[SEP]<y> 2019-12-23T12:01:34Z </y> Coccothrinax proctorii, the Cayman thatch palm or Proctor's silver palm, is a palm which is endemic to the Cayman Islands."
1,"<y> 2007-12-29T22:20:22Z </y> Coffee River Cave is a large cave in Manchester Parish in west-central Jamaica It is a river cave some 2800 metres in extent, and at some 250 metres altitude.[SEP]<y> 2015-12-02T03:11:01Z </y> Coffee River Cave is a large river cave in Manchester Parish in west-central Jamaica."
1,"<y> 2016-09-18T17:03:47Z </y> Mexican conifers extend mainly in the main mountain ranges: Sierra Madre Oriental, Sierra Madre Occidental and the Trans-Mexican Volcanic Belt.[SEP]<y> 2021-01-10T03:15:39Z </y> Mexican conifers extend mainly across the main mountain ranges Sierra Madre Oriental, Sierra Madre Occidental and the Trans-Mexican Volcanic Belt."
1,"<y> 2010-08-08T12:50:16Z </y> The Connemara Heritage and History Centre (also called Connemara Heritage Centre) is an open air museum in the village of Lettershea, near the town of Clifden, County Galway, in the Connemara region of western Ireland.[SEP]<y> 2020-10-03T22:54:23Z </y> The Connemara Heritage and History Centre, also called Dan O'Hara's Homestead, is an open-air museum in the village of Lettershea, near the town of Clifden, County Galway, in the Connemara region, Ireland."
1,"<y> 2016-05-01T19:29:59Z </y> Conservation grazing is the use of semi-feral or domesticated grazing livestock to maintain and increase the biodiversity of natural or semi-natural grasslands, heathlands, wood pasture, wetlands and many other habitats.[SEP]<y> 2017-10-29T21:08:01Z </y> Conservation grazing is the use of semi-feral or domesticated grazing livestock to maintain and increase the biodiversity of natural or semi-natural grasslands, heathlands, wood pasture, wetlands and many other habitats."
1,<y> 2010-01-10T01:01:08Z </y> The term continental shelf of the United States has two related meanings.[SEP]<y> 2022-11-28T05:02:06Z </y> The continental shelf of the United States is the total of the continental shelves adjacent to the United States.
0,<y> 2011-11-14T22:08:54Z </y> The Copa Centenario Revolución de Mayo was a international football tournament.[SEP]<y> 2016-12-26T19:51:45Z </y> The Copa Centenario Revolución de Mayo was an international football tournament.
0,"<y> 2010-02-20T15:37:39Z </y> Core data integration is the use of data integration technology for a significant, centrally planned and managed IT initiative within a company.[SEP]<y> 2014-05-08T07:49:17Z </y> Core data integration is the use of data integration technology for a significant, centrally planned and managed IT initiative within a company."
1,"<y> 2012-02-13T03:30:12Z </y> Charles Wayne Speyrer (born April 29, 1949 in Port Arthur, Texas) was an American football wide receiver in the National Football League for the Baltimore Colts and the Miami Dolphins.[SEP]<y> 2021-12-04T13:47:15Z </y> Charles Wayne Speyrer (born April 29, 1949) is a former American football wide receiver in the National Football League for the Baltimore Colts and the Miami Dolphins."
0,<y> 2010-11-12T19:12:06Z </y> Creamfields Buenos Aires is an annual electronic music festival hosted in Buenos Aires featuring DJs recognized in the worldwide electronic scene.[SEP]<y> 2017-07-18T09:04:27Z </y> Creamfields Buenos Aires is an annual electronic music festival hosted in Buenos Aires featuring DJs recognized in the worldwide electronic scene.
1,"<y> 2013-03-17T18:26:11Z </y> A crisp is a type of dessert, usually consisting of a type of fruit, baked with a crispy topping, hence the name.[SEP]<y> 2018-08-15T19:44:01Z </y> A crisp is a type of American dessert, usually consisting of a type of fruit, baked with a crispy topping, hence the name."
1,<y> 2013-06-21T18:17:34Z </y> Cross Keys RFC is a rugby union club located in the Welsh village of Crosskeys.[SEP]<y> 2022-12-31T14:52:24Z </y> Cross Keys RFC (Welsh: Clwb Rygbi Pont-y-Cymer) is a rugby union club located in the Welsh village of Crosskeys.
1,"<y> 2007-11-21T06:36:26Z </y> Flying Officer Roderick Borden Gray of the Royal Canadian Air Force was posthumously awarded the George Cross for his self sacrifice in putting the lives of his comrades ahead of his own.[SEP]<y> 2020-11-03T06:05:38Z </y> Flying Officer Roderick Borden Gray, GC (2 October 1917 – 27 August 1944), known as Cy Gray, of the Royal Canadian Air Force was posthumously awarded the George Cross for his self-sacrifice in putting the lives of his comrades ahead of his own."
0,<y> 2007-11-30T16:58:32Z </y> Stachyridopsis is a genus of bird in the Timaliidae family.[SEP]<y> 2014-09-12T01:53:34Z </y> Stachyridopsis is a genus of bird in the Timaliidae family.
1,<y> 2012-12-26T17:26:54Z </y> <t> D'Escousse </t> is situated on the north-eastern side of Isle Madame.[SEP]<y> 2023-01-27T07:22:39Z </y> <t> D'Escousse </t> (English: /dɛsˈkuːs/) is situated on the north-eastern side of Isle Madame.
0,<y> 2012-10-14T19:00:05Z </y> <t> DADLE </t> (-Enkephalin) is a synthetic opioid peptide with analgesic properties.[SEP]<y> 2017-09-09T15:05:14Z </y> <t> DADLE </t> (-Enkephalin) is a synthetic opioid peptide with analgesic properties.
0,"<y> 2007-11-21T21:44:05Z </y> In enzymology, a <t> DDT-dehydrochlorinase </t> (EC 4. 5. 1. 1) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 1,1,1-trichloro-2,2-bis(4-chlorophenyl)ethane, and two products, 1,1-dichloro-2,2-bis(4-chlorophenyl)ethylene and chloride.[SEP]<y> 2016-05-25T06:24:56Z </y> In enzymology, a <t> DDT-dehydrochlorinase </t> (EC 4. 5. 1. 1) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 1,1,1-trichloro-2,2-bis(4-chlorophenyl)ethane, and two products, 1,1-dichloro-2,2-bis(4-chlorophenyl)ethylene and chloride."
0,"<y> 2016-10-27T11:26:12Z </y> In enzymology, DNA-(apurinic or apyrimidinic site) lyase, also referred to as DNA-(apurinic or apyrimidinic site) 5'-phosphomonoester-lyase (systematic name) or DNA AP lyase (EC 4. 2. 99. 18) is a class of enzyme that catalyzes the chemical reaction of the cleavage of the C3'-O-P bond 3' from the apurinic or apyrimidinic site in DNA via beta-elimination reaction, leaving a 3'-terminal unsaturated sugar and a product with a terminal 5'-phosphate.[SEP]<y> 2018-12-05T16:21:39Z </y> In enzymology, DNA-(apurinic or apyrimidinic site) lyase, also referred to as DNA-(apurinic or apyrimidinic site) 5'-phosphomonoester-lyase (systematic name) or DNA AP lyase (EC 4. 2. 99. 18) is a class of enzyme that catalyzes the chemical reaction of the cleavage of the C3'-O-P bond 3' from the apurinic or apyrimidinic site in DNA via beta-elimination reaction, leaving a 3'-terminal unsaturated sugar and a product with a terminal 5'-phosphate."
0,"<y> 2015-12-09T01:46:05Z </y> Daigo Saito (斎藤 太吾, Saitō Daigo, 7 March 1980, Saitama) is a Japanese professional drifting driver, currently competing in the D1 Grand Prix series for ATR Radial / Monster Energy / Sunoco and Formula DRIFT USA and World Championship series for Achilles Radial.[SEP]<y> 2018-05-25T18:26:40Z </y> Daigo Saito (斎藤 太吾, Saitō Daigo, 7 March 1980, Saitama) is a Japanese professional drifting driver, currently competing in the D1 Grand Prix series for ATR Radial / Monster Energy / Sunoco and Formula DRIFT USA and World Championship series for Achilles Radial."
1,"<y> 2011-08-06T15:21:24Z </y> Daniel ""Danny"" Ireland (born 30 September 1990) is an Australian football player.[SEP]<y> 2019-09-17T15:54:14Z </y> Daniel Anthony Ireland (born 30 September 1990) is an Australian football player."
0,<y> 2015-02-04T01:18:10Z </y> Darryl Hickie (born c. 1964) is a Canadian politician.[SEP]<y> 2019-07-17T07:42:54Z </y> Darryl Hickie (born c. 1964) is a Canadian politician.
1,"<y> 2016-12-08T00:17:37Z </y> David Hague (born 22 February 1982) is an English footballer from Jarrow in England He played college soccer at Tyler Junior College before transferring to Grand Canyon University in Phoenix, Arizona.[SEP]<y> 2019-11-18T21:39:34Z </y> David Hague (born 22 February 1982) is an English footballer from Jarrow in England."
2,"<y> 2011-07-18T07:32:40Z </y> David Alexander Holloway (born December 4, 1983 in Stephentown, New York) is an American football linebacker who is currently a free agent.[SEP]<y> 2015-08-27T10:24:39Z </y> David Alexander Holloway (born December 4, 1983 in Stephentown, New York) is a former American football linebacker."
0,"<y> 2008-12-08T15:08:34Z </y> The Davidson Automobile Battery armored car was a further development of the Davidson-Duryea gun carriage, but with steam power.[SEP]<y> 2022-11-15T18:06:21Z </y> The Davidson Automobile Battery armored car was a further development of the Davidson-Duryea gun carriage, but with steam power."
1,"<y> 2008-12-20T09:22:49Z </y> Mechele Linehan, aka Mechele Hughes, was convicted of the 1996 murder of Kent Leppink by an Anchorage, Alaska jury on October 22, 2007.[SEP]<y> 2021-11-28T01:51:14Z </y> Kent Leppink was a fisherman who was killed in Hope, Alaska, in May 1996."
0,<y> 2013-01-21T09:23:12Z </y> Desire is an album by jazz musician Tom Scott.[SEP]<y> 2015-07-27T21:38:58Z </y> Desire is an album by jazz musician Tom Scott.
1,"<y> 2009-12-31T21:21:17Z </y> Devil May Cry (frequently abbreviated as DMC) is an action game developed by Capcom Production Studio 4 and published by Capcom in 2001 for the PlayStation 2.[SEP]<y> 2019-11-25T15:13:41Z </y> Devil May Cry is a hack and slash action-adventure video game developed by Capcom Production Studio 4 and published by Capcom, released in 2001 for the PlayStation 2."
1,"<y> 2010-10-30T10:37:04Z </y> Diego de Covarubias y Leyva or Covarruvias (1512–1577) was a Spanish jurist and bishop of Segovia.[SEP]<y> 2018-07-16T00:19:07Z </y> Diego de Covarrubias y Leyva or Covarruvias (July 25, 1512 – September 27, 1577) was a Spanish jurist and Roman Catholic prelate who served as Archbishop (Personal Title) of Cuenca (1577-1577), Archbishop (Personal Title) of Segovia (1564-1577), Archbishop (Personal Title) of Ciudad Rodrigo (1560-1564), and Archbishop of Santo Domingo (1556-1560)."
1,"<y> 2014-01-19T22:28:27Z </y> Dinmore is a suburb of Ipswich, Queensland, Australia.[SEP]<y> 2018-12-14T20:53:47Z </y> Dinmore is a suburb of the City of Ipswich, Queensland, Australia."
1,<y> 2015-09-26T17:13:29Z </y> Dirty Dingus Magee is a comic 1970 anti-western film starring Frank Sinatra as the title outlaw and George Kennedy as a sheriff out to capture him.[SEP]<y> 2017-11-02T11:53:00Z </y> Dirty Dingus Magee is an American comic 1970 anti-western film starring Frank Sinatra as the title outlaw and George Kennedy as a sheriff out to capture him.
1,"<y> 2011-06-11T15:25:18Z </y> A dispersant or a dispersing agent or a plasticizer or a superplasticizer is either a non-surface active polymer or a surface-active substance added to a suspension, usually a colloid, to improve the separation of particles and to prevent settling or clumping.[SEP]<y> 2023-02-04T21:07:32Z </y> A dispersant or a dispersing agent is a substance, typically a surfactant, that is added to a suspension of solid or liquid particles in a liquid (such as a colloid or emulsion) to improve the separation of the particles and to prevent their settling or clumping."
0,"<y> 2008-10-18T03:31:22Z </y> Domaszków (German: Ebersdorf) is a village in the administrative district of Gmina Międzylesie, within Kłodzko County, Lower Silesian Voivodeship, in south-western Poland.[SEP]<y> 2013-08-20T05:36:40Z </y> Domaszków (German: Ebersdorf) is a village in the administrative district of Gmina Międzylesie, within Kłodzko County, Lower Silesian Voivodeship, in south-western Poland."
0,"<y> 2012-09-23T21:52:15Z </y> Donald's Tire Trouble is a cartoon by Walt Disney Productions, featuring their character Donald Duck.[SEP]<y> 2017-12-23T05:48:23Z </y> Donald's Tire Trouble is a cartoon by Walt Disney Productions, featuring their character Donald Duck."
0,<y> 2009-12-23T14:12:45Z </y> <t> Dongou </t> is a city and seat of <t> Dongou </t> District in the Likouala Region of northeastern Republic of the Congo.[SEP]<y> 2017-11-22T18:22:14Z </y> <t> Dongou </t> is a city and seat of <t> Dongou </t> District in the Likouala Region of northeastern Republic of the Congo.
0,"<y> 2012-12-24T10:42:02Z </y> Dream House was a Commodore 64 game created by Joyce Hakansson Associates, released in 1984 by CBS Electronics.[SEP]<y> 2018-01-21T02:47:47Z </y> Dream House is a Commodore 64 game created by Joyce Hakansson Associates, released in 1984 by CBS Electronics."
1,<y> 2008-09-16T14:46:55Z </y> <t> Druesberg </t> (or Drusberg) is a mountain located north of Pragel Pass in the Canton of Schwyz in Switzerland.[SEP]<y> 2016-05-08T13:27:48Z </y> The <t> Druesberg </t> (or Drusberg) is a mountain located north of Pragel Pass in the Schwyzer Alps and the canton of Schwyz.
0,"<y> 2013-03-17T20:10:02Z </y> Dulce Quintans-Saguisag (September 5, 1943 – November 8, 2007) was a Filipino politician and former Secretary of the Department of Social Welfare and Development under the administration of former President Joseph Estrada.[SEP]<y> 2021-11-11T10:50:37Z </y> Dulce Quintans-Saguisag (September 5, 1943 – November 8, 2007) was a Filipino politician and former Secretary of the Department of Social Welfare and Development under the administration of former President Joseph Estrada."
0,<y> 2011-11-26T10:51:19Z </y> <t> E2F1 </t> is a protein that in humans is encoded by the <t> E2F1 </t> gene.[SEP]<y> 2019-09-04T16:34:30Z </y> <t> E2F1 </t> is a protein that in humans is encoded by the <t> E2F1 </t> gene.
0,<y> 2012-09-20T03:59:40Z </y> Receptor tyrosine-protein kinase erbB-4 is an enzyme that in humans is encoded by the <t> ERBB4 </t> gene.[SEP]<y> 2019-09-23T12:21:59Z </y> Receptor tyrosine-protein kinase erbB-4 is an enzyme that in humans is encoded by the <t> ERBB4 </t> gene.
0,"<y> 2013-06-22T01:01:46Z </y> The biomes and ecoregions in the ecology of Zambia are described, listed and mapped here, following the World Wildlife Fund's Global 200 classification scheme for terrestrial ecoregions, and the WWF freshwater bioregion classification for rivers, lakes and wetlands.[SEP]<y> 2018-09-01T10:34:51Z </y> The biomes and ecoregions in the ecology of Zambia are described, listed and mapped here, following the World Wildlife Fund's Global 200 classification scheme for terrestrial ecoregions, and the WWF freshwater bioregion classification for rivers, lakes and wetlands."
1,"<y> 2007-12-21T15:22:10Z </y> Eda Nolan (born Eda Kristy Cabilan) is a Filipina Actress.[SEP]<y> 2018-08-06T13:22:17Z </y> Eda Nolan (born Eda Kristy Cabilan on December 14, 1988) is a Filipino actress, best known for her role as Junniper, the shy, 'promdi' girl, in ABS-CBN's sitcoms, Let's Go and Gokada Go."
1,"<y> 2007-11-22T11:40:38Z </y> Eddie My Love is a 1956 doo wop song which was written by Aaron Collins.[SEP]<y> 2018-11-21T19:03:49Z </y> ""Eddie My Love"" is a 1956 doo wop song."
0,"<y> 2013-12-19T09:34:09Z </y> Edmond Gibney, originally from Kilskyre, Kells, County Meath, Ireland (born 18 July 1974), is an Irish Olympic Three Day Eventing rider who represented Ireland in the 2004 Summer Olympics in Athens.[SEP]<y> 2022-04-12T06:39:15Z </y> Edmond Gibney, originally from Kilskyre, Kells, County Meath, Ireland (born 18 July 1974), is an Irish Olympic Three Day Eventing rider who represented Ireland in the 2004 Summer Olympics in Athens."
1,"<y> 2009-06-28T12:03:46Z </y> Edward Ephraim Cross (April 22, 1832 – July 3, 1863) was a newspaperman and an officer in the Union Army during the American Civil War.[SEP]<y> 2023-02-27T00:27:14Z </y> Edward Ephraim Cross (April 22, 1832 – July 3, 1863) was a newspaperman and an officer in the Union Army during the American Civil War."
