label,defs
1,"<y> 2008-03-23T23:48:24Z </y> Albert Freethy (April 27, 1885 — July 17, 1966) was a Welsh rugby union referee and first-class cricketer.[SEP]<y> 2019-03-21T19:50:55Z </y> Albert Freethy (27 April 1885 – 17 July 1966) was a Welsh rugby union referee and first-class cricketer."
1,"<y> 2007-12-05T05:50:14Z </y> Alci Acosta was an Equadorian/ Colombian born in Bogotá and raised in Quito.[SEP]<y> 2021-10-21T20:02:43Z </y> Alci Acosta (born Alcibiades Alfonso Acosta Cervantes on 5 November 1938) is a Colombian bolero singer, pianist, and performer of Latin American music including pasillos, corridos, valses, and rancheras."
1,"<y> 2010-12-31T18:14:11Z </y> Alexander Kerch (born March 16, 1967 in Arkhangelsk, Soviet Union) is a professional ice hockey left wing, currently playing in Latvian hockey league club DHK Latgale.[SEP]<y> 2019-12-17T03:35:16Z </y> Aleksandrs Kerčs, also known as Alexander Kerch (born March 16, 1967) is a Latvian retired professional ice hockey left winger who played five games in the National Hockey League (NHL) for the Edmonton Oilers."
1,"<y> 2008-03-11T16:05:52Z </y> Alexander Nderitu is a Kenyan e-novelist, scriptwriter and Internet Technologist.[SEP]<y> 2021-06-29T09:55:38Z </y> Alexander Nderitu (born 23 April 1979) is a Kenyan e-novelist, scriptwriter and Internet Technologist."
0,"<y> 2015-11-23T06:03:54Z </y> Alexandra Park is a neighbourhood located in downtown Toronto, Ontario, Canada.[SEP]<y> 2023-01-25T23:16:08Z </y> Alexandra Park is a neighbourhood located in downtown Toronto, Ontario, Canada."
1,"<y> 2010-12-09T23:52:16Z </y> Alfie MacLeod (born March 10, 1956) is a Canadian politician.[SEP]<y> 2017-07-01T09:01:54Z </y> Alfred Wallace MacLeod (born March 10, 1956) is a Canadian politician."
1,"<y> 2010-11-15T03:35:55Z </y> Alfred Bryan (1852–1899) was a popular English illustrator, best-known for his many contributions to the London-based weekly theatrical review Entr'acte.[SEP]<y> 2022-09-17T08:17:53Z </y> Alfred Bryan (1852–1899) (born as Charles Grineau) was a popular English illustrator, best known for his many contributions to the London-based weekly theatrical review Entr'acte."
1,"<y> 2009-12-07T20:59:12Z </y> Alfred E. Bull (c. 1867 – January 20, 1930) was an All-American football player, rower, and college football coach.[SEP]<y> 2023-03-13T01:25:12Z </y> Alfred E. Bull (February 5, 1867 – January 20, 1930) was an American football player, coach, rower, and dentist."
2,<y> 2013-06-09T00:16:50Z </y> Ali Al-Nono (born 7 June 1980) is a Yemeni footballer who plays as a striker for Al-Ahli San'a'.[SEP]<y> 2016-11-20T08:26:30Z </y> Ali Al-Nono (born 7 June 1980) is a retired Yemeni footballer who played as a striker for Al-Ahli San'a'.
1,<y> 2012-11-01T12:20:37Z </y> The Alice Springs Desert Park is an environmental education facility in Alice Springs in the Northern Territory of Australia.[SEP]<y> 2022-12-30T05:48:31Z </y> The Alice Springs Desert Park is an environmental education facility and wildlife park in Alice Springs in the Northern Territory of Australia.
1,<y> 2014-06-22T11:12:10Z </y> Template:Infobox Chinese-language singer and actor Alice Tzeng (simplified Chinese: 曾恺玹; traditional Chinese: 曾愷玹; pinyin: Zēng Kǎixuán; Wade–Giles: Tseng Kai-Xuan) was born on 22 April 1984.[SEP]<y> 2018-08-10T06:17:17Z </y> Template:Infobox Chinese-language singer and actor Alice Tzeng (traditional Chinese: 曾愷玹; simplified Chinese: 曾恺玹; pinyin: Zēng Kǎixuán; Wade–Giles: Tseng Kai-Hsuan) was born on 22 April 1984.
0,<y> 2008-09-18T07:04:58Z </y> Alimamy Rassin (1825-1890) was a Fula chief from Sierra Leone who devoted his life to making peace among his people and fellow rulers.[SEP]<y> 2021-11-23T15:12:11Z </y> Alimamy Rassin (1825-1890) was a Fula chief from Sierra Leone who devoted his life to making peace among his people and fellow rulers.
1,"<y> 2008-12-08T06:15:20Z </y> The following is a list of all albums and singles released from multi-platinum selling recording artist, Alison Krauss.[SEP]<y> 2019-10-18T19:54:51Z </y> The discography of American country and bluegrass singer Alison Krauss consists of thirteen studio albums—five solo, six with her group Union Station, and two collaboration albums (one with The Cox Family, the other with former Led Zeppelin frontman Robert Plant)."
1,<y> 2007-12-30T23:34:35Z </y> The Alive/Worldwide Tour was a 1996-1997 concert tour by Kiss.[SEP]<y> 2017-12-29T04:01:02Z </y> The Alive/Worldwide Tour (also known as the Reunion Tour) was a 1996–1997 concert tour by Kiss.
1,"<y> 2007-11-04T00:39:13Z </y> Al Jazira Zuwarah (Arabic: الجزيرة) is a Libyan football club based in Zuwarah, Libya.[SEP]<y> 2021-04-11T20:29:47Z </y> Aljazeera Zuwara (Arabic: الجزيرة) is a Libyan football club based in Zuwara, Libya."
1,"<y> 2014-06-08T01:32:21Z </y> The All American Stakes is a Thoroughbred race for horses three-years-old and up and run at East Bay track, Golden Gate Fields, at a distance of one and one eighth miles.[SEP]<y> 2017-05-30T14:16:51Z </y> The All American Stakes is a Grade III American Thoroughbred race for horses three-years-old and older over a distance of one mile on the turf at Golden Gate Fields, Berkeley, California."
0,"<y> 2007-11-18T12:10:21Z </y> All Fools is an early Jacobean era stage play, a comedy by George Chapman that was first published in 1605.[SEP]<y> 2017-02-12T14:08:31Z </y> All Fools is an early Jacobean era stage play, a comedy by George Chapman that was first published in 1605."
0,<y> 2019-09-13T18:34:00Z </y> All Hallows Catholic High School is a coeducational secondary school located in Penwortham in the English county of Lancashire.[SEP]<y> 2020-12-26T19:04:13Z </y> All Hallows Catholic High School is a coeducational secondary school located in Penwortham in the English county of Lancashire.
1,<y> 2007-11-17T18:01:25Z </y> The All Ireland Schools (Boys) Hockey Championship is is an annual competition involving the strongest schools affiliated to the Irish Hockey Association.[SEP]<y> 2019-11-10T11:33:53Z </y> The All Ireland Schoolboys Hockey Championship is an annual competition involving the strongest schools affiliated to Hockey Ireland.
0,"<y> 2015-11-20T16:00:12Z </y> ""All or Nothing"" is a song by German dance-pop group Milli Vanilli.[SEP]<y> 2022-09-01T02:04:35Z </y> ""All or Nothing"" is a song by German dance-pop group Milli Vanilli."
0,"<y> 2010-10-15T16:42:12Z </y> ""All the Above"" is the first single from Beanie Sigel's fourth studio album, The Solution.[SEP]<y> 2020-12-28T22:35:45Z </y> ""All the Above"" is the first single from Beanie Sigel's fourth studio album, The Solution."
1,<y> 2007-12-29T20:08:59Z </y> Ally Kennen is an award-winning British young adult author.[SEP]<y> 2018-10-13T07:21:25Z </y> Ally Kennen (born 1975) is a British author of adventure novels for children and teens.
1,"<y> 2013-11-17T17:22:54Z </y> <t> Almopia </t> (Greek: Αλμωπία, Local Slavic: Меглен, Моглен, Мъглен, Turkish: Karadjova) is a municipality and a former province (επαρχία) of the Pella regional unit in Macedonia, Greece.[SEP]<y> 2017-11-17T01:59:55Z </y> <t> Almopia </t> (Greek: Αλμωπία), or Enotia, also known in the Middle Ages as Moglena (Greek: Μογλενά, Macedonian: Меглен and Bulgarian: Мъглен), is a municipality and a former province (επαρχία) of the Pella regional unit in Macedonia, Greece."
1,"<y> 2009-11-08T21:14:10Z </y> Alois Lunzer (1840-?), was an Austrian-born watercolour painter, who emigrated to Philadelphia and specialised in doing botanical illustrations.[SEP]<y> 2022-05-13T03:09:08Z </y> Alois Lunzer (1840–??), was an Austrian-born watercolour painter, who emigrated to Philadelphia and specialised in doing botanical illustrations."
1,"<y> 2015-09-12T13:47:41Z </y> ""Along the Navajo Trail"" is a country/pop song, written by Dick Charles (pseudonym for Richard Charles Krieg), Larry Markes, and Edgar De Lange in 1945.[SEP]<y> 2017-12-04T19:56:58Z </y> ""Along the Navajo Trail"" is a country/pop song, written by Dick Charles (pseudonym for Richard Charles Krieg), Larry Markes, and Eddie DeLange in 1945."
0,"<y> 2008-06-10T08:21:35Z </y> In enzymology, an alpha-factor-transporting ATPase (EC 3. 6. 3. 48) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are ATP, H2O, and alpha-factor, whereas its 3 products are ADP, phosphate, and alpha-factor.[SEP]<y> 2018-12-01T10:53:28Z </y> In enzymology, an alpha-factor-transporting ATPase (EC 3. 6. 3. 48) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are ATP, H2O, and alpha-factor, whereas its 3 products are ADP, phosphate, and alpha-factor."
0,<y> 2012-08-25T08:36:43Z </y> Alpha is the second full-length studio album from visual kei rock band Alice Nine.[SEP]<y> 2017-10-07T16:46:33Z </y> Alpha is the second full-length studio album from visual kei rock band Alice Nine.
1,"<y> 2008-08-03T17:34:16Z </y> The Alzheimer's Research Trust is the United Kingdom's leading dementia research charity, founded in 1992.[SEP]<y> 2022-10-30T07:17:46Z </y> Alzheimer's Research UK (ARUK) is a dementia research charity in the United Kingdom, founded in 1992 as the Alzheimer's Research Trust."
0,"<y> 2014-09-08T22:51:30Z </y> Amadjuak Lake is a lake in the Qikiqtaaluk Region, Nunavut, Canada.[SEP]<y> 2017-02-15T19:49:38Z </y> Amadjuak Lake is a lake in the Qikiqtaaluk Region, Nunavut, Canada."
1,"<y> 2011-12-30T00:07:55Z </y> Amanda Hamilton (née Hamilton; born (1974-11-06)6 November 1974) is a Scottish businesswoman, broadcaster, and writer in the area of food and health.[SEP]<y> 2019-09-11T16:00:35Z </y> Amanda Hamilton (born 1974) is a Scottish businesswoman, broadcaster, and writer in the areas of food, health and nutrition."
1,"<y> 2013-12-19T21:31:43Z </y> The Amar Quartet, also known as the Amar-Hindemith Quartet, was a musical ensemble founded by the composer Paul Hindemith in 1921 in Germany, and was extremely active in both classical and modern repertoire until being disbanded in 1929.[SEP]<y> 2022-12-04T09:22:28Z </y> The Amar Quartet, also known as the Amar-Hindemith Quartet, was a musical ensemble founded by the composer Paul Hindemith in 1921 in Germany and was active in both classical and modern repertoire until disbanding in 1933."
1,"<y> 2014-05-03T07:15:22Z </y> Amar te duele (can be interpreted as both ""Loving You Hurts"" and ""Loving Hurts You"") is a 2002 dramatic film written by Carolina Rivera and directed by Fernando Sariñana.[SEP]<y> 2018-11-30T13:23:25Z </y> Amar te duele (can be interpreted as both ""Loving You Hurts” and ""Loving Hurts You"") is a 2002 Mexican romantic drama film written by Carolina Rivera and directed by Fernando Sariñana."
1,"<y> 2011-10-01T19:49:57Z </y> <t> Ambric </t>-architecture processors, are developed and marketed by a division of Nethra, a fabless semiconductor company based in Santa Clara, California.[SEP]<y> 2018-11-04T02:45:01Z </y> <t> Ambric </t>, Inc. was a designer of computer processors that developed the <t> Ambric </t> architecture."
1,"<y> 2007-12-18T18:41:27Z </y> Ambroise Édouard Noumazalaye (September 23 1933 – November 17 2007) was a Congolese politician who was Prime Minister of the Republic of the Congo from 1966 to 1968, under President Alphonse Massamba-Débat.[SEP]<y> 2018-10-15T01:06:35Z </y> Ambroise Édouard Noumazalaye (September 23, 1933 – November 17, 2007) was a Congolese politician who was Prime Minister of Congo-Brazzaville from 1966 to 1968, under President Alphonse Massamba-Débat."
1,"<y> 2008-09-19T14:24:18Z </y> Ambrosius Brueghel (Antwerp, 1617—9 February 1675) was a Flemish Baroque painter who specialized in landscapes and flower paintings.[SEP]<y> 2018-03-29T10:06:34Z </y> Ambrosius Brueghel (pronounced ; baptized 10 August 1617, Antwerp – 9 February 1675) was a Flemish painter from the famous Brueghel family of artists."
1,<y> 2013-03-03T22:01:18Z </y> American Cheerleader is the first and largest national teen magazine dedicated to covering all aspects of sideline and competitive cheerleading.[SEP]<y> 2017-06-10T22:55:32Z </y> American Cheerleader is the first and largest national teen magazine dedicated to covering sideline and competitive cheerleading.
1,"<y> 2007-12-18T19:42:52Z </y> American Heritage School and Family Education Center (American Heritage Schools, Inc. , also known as American Heritage or AHS) is a private elementary and secondary school located in American Fork, Utah, that enrolls approximately 450 students in grades K-9.[SEP]<y> 2018-12-22T19:00:59Z </y> American Heritage School is an accredited private school serving grades K–12 located in American Fork, Utah."
1,<y> 2012-12-22T05:33:48Z </y> An amphibious assault ship (also referred to as a commando carrier or an amphibious assault carrier) is a type of amphibious warfare ship employed to land and support ground forces on enemy territory by an amphibious assault.[SEP]<y> 2017-11-20T21:54:37Z </y> An amphibious assault ship (also commando carrier or an amphibious assault carrier) is a type of amphibious warfare ship employed to land and support ground forces on enemy territory by an amphibious assault.
1,"<y> 2008-10-13T07:57:03Z </y> Anandavaleeswaram Temple in Kollam forms major and an important temple in Kollam.[SEP]<y> 2019-09-15T16:56:52Z </y> Anandavalleeswaram Sri Mahadevar Temple (Malayalam: ആനന്ദവല്ലീശ്വരം ശ്രീ മഹാദേവർ ക്ഷേത്രം) in Kollam city is one of the ancient Hindu temples in Kerala, India."
1,"<y> 2009-11-12T14:06:50Z </y> Anastasiya Valeryevna Skulkina (Russian: Анастасия Валерьевна Скулкина) (born August 11, 1982) is a Russian luger who competed from 2001 to 2006.[SEP]<y> 2017-11-01T08:20:59Z </y> Anastasiya Valeryevna Tambovtseva (née Skulkina; Russian: Анастасия Валерьевна Тамбовцева (Скулкина); born August 11, 1982) is a Russian luger and bobsledder who competed from 2001 to 2006."
1,"<y> 2007-11-24T22:23:10Z </y> Anatomy of a Ghost was an American post-hardcore band from Portland, Oregon, some of whose members originally hailed from Alaska.[SEP]<y> 2019-10-30T10:59:47Z </y> Anatomy of a Ghost was an American emo band from Portland, Oregon, some of whose members originally hailed from Alaska."
1,<y> 2013-05-21T18:12:52Z </y> Anders Peter Andersen (26 October 1881 – 19 February 1961) was a Danish sport wrestler who competed in the 1908 Summer Olympics and in the 1912 Summer Olympics.[SEP]<y> 2018-05-15T19:22:44Z </y> Nikoline Hansen (26 October 1881 – 19 February 1961) was a Danish sport wrestler who competed in the 1908 Summer Olympics and in the 1912 Summer Olympics.
0,"<y> 2009-12-12T18:14:42Z </y> The third Cabinet of Danish Prime Minister Anders Fogh Rasmussen was announced on November 23, 2007.[SEP]<y> 2021-12-05T03:06:32Z </y> The third Cabinet of Danish Prime Minister Anders Fogh Rasmussen was announced on 23 November 2007."
0,<y> 2007-11-09T10:44:49Z </y> Andreas Honerød (born 29 June 1905 - 13 October 1965) was a Norwegian politician for the Labour Party.[SEP]<y> 2016-07-31T21:44:19Z </y> Andreas Honerød (born 29 June 1905 - 13 October 1965) was a Norwegian politician for the Labour Party.
0,<y> 2011-11-10T03:01:22Z </y> Andrei Luzgin (born 2 February 1973) is a tennis coach and former Estonian tennis player.[SEP]<y> 2022-04-07T10:21:33Z </y> Andrei Luzgin (born 2 February 1973) is a tennis coach and former Estonian tennis player.
1,"<y> 2008-12-19T11:12:54Z </y> Andrew Swant (born 1976 in Madison, Wisconsin) is a writer and filmmaker whose works include Hamlet A.[SEP]<y> 2020-04-16T00:11:26Z </y> Andrew Swant (born 1976 in Madison, Wisconsin) is an American filmmaker best known for William Shatner's Gonzo Ballet, The Jeffrey Dahmer Files, and What What in the Butt."
1,<y> 2013-12-18T12:08:39Z </y> Andrew Williams (born 1959) is a New Zealand politician.[SEP]<y> 2021-09-22T07:43:24Z </y> Andrew Bruce Forbes Williams (born 1959) is a New Zealand former politician.
1,"<y> 2013-05-28T08:32:37Z </y> Andrija Mandić (Serbian Cyrillic: Андрија Мандић) (born January 19, 1965 in Šavnik, Montenegro, Yugoslavia) is a Montenegrin politician.[SEP]<y> 2022-05-22T01:28:51Z </y> Andrija Mandić (Serbian Cyrillic: Андрија Мандић; born 19 January 1965) is a Montenegrin Serb politician."
1,"<y> 2012-05-10T10:10:41Z </y> Hawthorn (1938–44) Andrew ""Andy"" Angwin (4 September 1918 – 2002) was an Australian rules footballer who played for Hawthorn in the Victorian Football League (VFL).[SEP]<y> 2018-03-15T15:23:00Z </y> Andrew Angwin (4 September 1918 – 14 July 2002) was an Australian rules footballer who played for Hawthorn in the Victorian Football League (VFL)."
1,"<y> 2008-10-24T13:36:05Z </y> Andrew Hartley Delmont (born 16 December 1985 in Adelaide, South Australia) is a professional Australian cricketer who currently plays for South Australia.[SEP]<y> 2017-10-31T03:50:50Z </y> Andrew Hartley Delmont (born 16 December 1985 in Adelaide, South Australia) is a professional Australian cricketer who played for South Australia."
1,"<y> 2009-12-04T22:47:42Z </y> Andy John Remic is a UK born author of thrillers, science fiction and military science fiction.[SEP]<y> 2021-02-24T23:26:01Z </y> Andy Remic is a British author of thrillers, science fiction and military science fiction."
0,"<y> 2013-10-28T11:41:30Z </y> <t> AneCan </t> (姉キャン, Anekyan) is a Japanese fashion magazine published by Shogakukan.[SEP]<y> 2019-12-27T18:25:28Z </y> <t> AneCan </t> (姉キャン, Anekyan) is a Japanese fashion magazine published by Shogakukan."
0,<y> 2011-07-23T09:20:06Z </y> Ane Sofie Tømmerås (born 18 February 1966 in Halden) is a Norwegian politician for the Labour Party.[SEP]<y> 2019-06-09T17:55:46Z </y> Ane Sofie Tømmerås (born 18 February 1966 in Halden) is a Norwegian politician for the Labour Party.
0,<y> 2012-11-05T16:05:15Z </y> The Angeles City Science High School (Mataas na Paaralang Pang-Agham ng Lungsod ng Angeles) is a Secondary Public Science High School system located in Doña Aurora St.[SEP]<y> 2018-10-27T19:30:18Z </y> The Angeles City Science High School (Mataas na Paaralang Pang-Agham ng Lungsod ng Angeles) is a Secondary Public Science High School system located in Doña Aurora St.
0,<y> 2010-11-15T04:37:25Z </y> The Anglican Diocese of Moosonee is a diocese of the Ecclesiastical Province of Ontario of the Anglican Church of Canada.[SEP]<y> 2019-09-30T19:22:23Z </y> The Anglican Diocese of Moosonee is a diocese of the Ecclesiastical Province of Ontario of the Anglican Church of Canada.
0,"<y> 2009-08-08T19:17:09Z </y> In enzymology, an anhydrotetracycline monooxygenase (EC 1. 14. 13. 38) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are anhydrotetracycline, NADPH, H+, and O2, whereas its 3 products are 12-dehydrotetracycline, NADP+, and H2O.[SEP]<y> 2016-03-30T19:56:02Z </y> In enzymology, an anhydrotetracycline monooxygenase (EC 1. 14. 13. 38) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are anhydrotetracycline, NADPH, H+, and O2, whereas its 3 products are 12-dehydrotetracycline, NADP+, and H2O."
1,"<y> 2012-10-07T13:57:40Z </y> Coordinates: 51°28′51. 9528″N 3°11′4. 1094″W﻿ / ﻿51. 481098000°N 3. 184474833°W﻿ / 51. 481098000; -3. 184474833 The Animal Wall is a sculptured wall depicting 15 animals in the Castle Quarter of the city centre of Cardiff, Wales.[SEP]<y> 2022-10-08T00:04:17Z </y> The Animal Wall (Welsh: Wal yr Anifeiliaid) is a sculptured wall depicting 15 animals in the Castle Quarter of the city centre of Cardiff, Wales."
1,<y> 2013-12-29T06:56:51Z </y> Animal psychopathology is the study of mental or behavioral disorders in non-human animals.[SEP]<y> 2017-12-06T00:32:38Z </y> Animal psychopathology is the study of mental or behavioral disorders in animals.
1,<y> 2007-11-24T15:08:14Z </y> Animal rights in Colombia refers to topics related to Animal rights in Colombia.[SEP]<y> 2021-10-11T15:12:53Z </y> Animal rights in Colombia refers to topics related to animal rights in Colombia.
1,"<y> 2013-03-17T19:58:35Z </y> Anita Bärwirth (August 30, 1918 – July 13, 1994) was a German gymnast who competed in the 1936 Summer Olympics.[SEP]<y> 2022-08-18T13:22:23Z </y> Anita Bärwirth (30 August 1918 – 13 July 1994) was a German gymnast who competed in the 1936 Summer Olympics, as a member of the German women's gymnastics team."
0,"<y> 2011-10-27T18:14:15Z </y> Anna Kohler (alternative spelling: Anna Köhler or Anna Koehler) is a German-American theater actress, director and translator.[SEP]<y> 2016-10-14T16:17:25Z </y> Anna Kohler (alternative spelling: Anna Köhler or Anna Koehler) is a German-American theater actress, director and translator."
1,"<y> 2007-11-29T15:35:53Z </y> Anna Russo born in Naples, Italy,her debut as a writer partly came about after she received a major literary prize for travel writing: ""The Next Generation"".[SEP]<y> 2019-09-12T10:31:21Z </y> Anna Russo was born in Naples, Italy."
0,<y> 2009-10-07T00:10:32Z </y> Anna Thistle is a Canadian politician.[SEP]<y> 2018-07-29T19:13:32Z </y> Anna Thistle is a Canadian politician.
1,"<y> 2010-12-01T14:58:25Z </y> Anne Bernays (born September 14, 1930, in New York) is an American novelist, editor, and teacher.[SEP]<y> 2020-12-05T19:51:26Z </y> Anne Fleischman Bernays (born September 14, 1930) is an American novelist, editor, and teacher."
0,<y> 2011-09-18T15:05:22Z </y> Anne Brit Stråtveit (born 22 April 1947) is a Norwegian teacher and politician for the Christian Democratic Party.[SEP]<y> 2013-03-17T18:55:52Z </y> Anne Brit Stråtveit (born 22 April 1947) is a Norwegian teacher and politician for the Christian Democratic Party.
1,<y> 2014-08-21T07:01:09Z </y> Annie Dutton (formerly Lewis) is a fictional character in the CBS soap opera Guiding Light.[SEP]<y> 2023-02-16T17:55:03Z </y> Annie Dutton is a fictional character in the CBS soap opera Guiding Light.
1,<y> 2010-08-26T12:12:40Z </y> see text Digenea <t> Anthipes </t> is a genus of bird in the Muscicapidae family.[SEP]<y> 2022-10-27T19:35:36Z </y> The <t> Anthipes </t> flycatchers are a genus of Old World flycatchers.
2,"<y> 2009-11-30T23:31:17Z </y> John Anthony Llewellyn (born 22 April 1933), is a former NASA astronaut.[SEP]<y> 2018-05-22T16:30:00Z </y> John Anthony Llewellyn (22 April 1933 – 2 July 2013), was a Welsh-born American scientist and a former NASA astronaut."
0,<y> 2014-12-06T19:10:12Z </y> Antonio Triva (1626–circa 1669) was an Italian painter and engraver of the Baroque period.[SEP]<y> 2020-06-06T18:05:44Z </y> Antonio Triva (1626–circa 1669) was an Italian painter and engraver of the Baroque period.
1,"<y> 2008-09-06T17:15:02Z </y> In enzymology, an apigenin 4'-O-methyltransferase (EC 2. 1. 1. 75) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and 5,7,4'-trihydroxyflavone, whereas its two products are S-adenosylhomocysteine and 4'-methoxy-5,7-dihydroxyflavone.[SEP]<y> 2022-01-07T07:32:26Z </y> In enzymology, an apigenin 4'-O-methyltransferase (EC 2. 1. 1. 75) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and 5,7,4'-trihydroxyflavone (apigenin), whereas its two products are S-adenosylhomocysteine and 4'-methoxy-5,7-dihydroxyflavone (acacetin)."
1,"<y> 2010-11-24T21:41:04Z </y> Lycoperdon pyriforme, commonly known as the pear-shaped puffball, is a saprobic fungus present throughout much of the world.[SEP]<y> 2022-04-12T07:20:36Z </y> <t> Apioperdon </t> pyriforme commonly known as the pear-shaped puffball or stump puffball, is a saprobic fungus present throughout much of the world."
1,<y> 2012-12-25T17:46:53Z </y> Apistogramma cacatuoides is a species of South American cichlid usually known under the common name cockatoo dwarf cichlid.[SEP]<y> 2020-05-14T01:57:56Z </y> Apistogramma cacatuoides or the cockatoo dwarf cichlid is a South American cichlid and the Apistogramma species most commonly bred in captivity.
1,"<y> 2011-12-07T23:23:51Z </y> Aquamarine Fukushima (アクアマリンふくしま, Akuamarin Fukushima) (officially Marine Science Museum, Fukushima Prefecture (ふくしま海洋科学館, Fukushima Kaiyō Kagakukan)) is an aquarium located in Iwaki, Fukushima, Japan.[SEP]<y> 2021-12-05T03:02:12Z </y> Aquamarine Fukushima (アクアマリンふくしま, Akuamarin Fukushima) (officially Marine Science Museum, Fukushima Prefecture (ふくしま海洋科学館, Fukushima Kaiyō Kagakukan)) is an aquarium located in Iwaki, Fukushima, Japan."
1,"<y> 2008-09-28T13:38:39Z </y> Archibald Hayes Macdonell, C. M. G. , D. S. O. (6 February 1868 – 12 November 1939) was a Canadian soldier and politician.[SEP]<y> 2017-09-23T21:11:13Z </y> Major General Archibald Hayes Macdonell, CMG, DSO (February 6, 1868 – November 12, 1939) was a Canadian soldier and politician."
0,"<y> 2014-11-24T19:57:38Z </y> <t> Arctigenin </t> is a lignan found in certain plants of the Asteraceae, including the greater burdock (Arctium lappa) and Saussurea heteromalla.[SEP]<y> 2015-12-14T12:41:15Z </y> <t> Arctigenin </t> is a lignan found in certain plants of the Asteraceae, including the greater burdock (Arctium lappa) and Saussurea heteromalla."
0,<y> 2010-12-11T19:57:53Z </y> Arlene Holt Baker (born 1951) is an African American trade union activist and labor leader.[SEP]<y> 2017-07-28T04:33:27Z </y> Arlene Holt Baker (born 1951) is an African American trade union activist and labor leader.
1,<y> 2007-11-19T12:25:34Z </y> Arlequin poli par l'amour is a one-act romantic comedy by French playwright Marivaux.[SEP]<y> 2018-02-11T18:32:30Z </y> Arlequin poli par l'amour is a one-act romantic comedy by French playwright Pierre de Marivaux.
0,"<y> 2007-12-11T01:02:23Z </y> The Arlington-Washington Breeders' Cup Lassie Stakes is an American Thoroughbred horse race held annually in mid September at Arlington Park Racetrack in Arlington Heights, Illinois.[SEP]<y> 2021-06-09T01:35:25Z </y> The Arlington-Washington Breeders' Cup Lassie Stakes is an American Thoroughbred horse race held annually in mid September at Arlington Park Racetrack in Arlington Heights, Illinois."
2,"<y> 2009-04-15T02:42:16Z </y> Armin Aberle (born 13 December 1960) is an Australian-German professor at the University of New South Wales who works in the field of solar energy, particularly thin-film solar cells.[SEP]<y> 2016-12-26T15:15:36Z </y> Armin Aberle (born 13 December 1960) is an Australian-German semiconductor scientist and full professor at the National University of Singapore in the field of photovoltaics and solar energy, particularly thin film solar cells."
0,"<y> 2009-11-02T12:51:08Z </y> Armindo Cadilla Ginorio served as an Associate Justice of the Puerto Rico Supreme Court from 1973 to 1975.[SEP]<y> 2018-09-30T13:30:11Z </y> Armindo Cadilla Ginorio (1906–1975), served as an Associate Justice of the Puerto Rico Supreme Court from 1973 to 1975."
0,<y> 2015-11-24T09:46:42Z </y> Arniston was an East Indiaman that made eight voyages for the British East India Company (EIC).[SEP]<y> 2020-08-28T19:58:32Z </y> Arniston was an East Indiaman that made eight voyages for the British East India Company (EIC).
1,"<y> 2010-05-16T04:51:02Z </y> Sir Arnold Robinson GCMG is a fictional character in the 1980s British sitcom Yes Minister and its sequel, Yes, Prime Minister.[SEP]<y> 2018-10-30T10:28:09Z </y> Sir Arnold Robinson GCMG CVO MA (Oxon) is a fictional character in the 1980s British sitcom Yes Minister and its sequel, Yes, Prime Minister."
1,"<y> 2012-09-23T02:48:09Z </y> Arrappahoe County was a county of the extralegal United States Territory of Jefferson that existed from November 28, 1859, until February 28, 1861.[SEP]<y> 2020-02-10T15:39:38Z </y> Arapahoe County was a county of the extralegal United States Territory of Jefferson that existed from November 28, 1859, until February 28, 1861."
1,"<y> 2010-02-26T05:47:35Z </y> The Arsenal is a symmetrical brick building with modestly Gothic Revival details, located in Central Park, New York, centered on 64th Street off Fifth Avenue.[SEP]<y> 2015-11-28T05:08:25Z </y> The Arsenal is a symmetrical brick building with modestly Gothic Revival details, located in Central Park, New York City, centered on 64th Street off Fifth Avenue."
1,"<y> 2007-12-30T12:42:57Z </y> Arthur B. McDonald is a Canadian physicist and the Director of Sudbury Neutrino Observatory Institute.[SEP]<y> 2016-12-18T00:08:42Z </y> Arthur Bruce McDonald, CC OOnt ONS FRS FRSC (born August 29, 1943) is a Canadian astrophysicist."
1,"<y> 2009-11-18T18:54:36Z </y> Arthur M. Kraft (1922 – 1977) was an American painter, sculptor and muralist.[SEP]<y> 2020-01-20T03:21:44Z </y> Arthur M. Kraft (1922–1977) was an American painter, sculptor and muralist."
1,"<y> 2011-12-09T00:03:20Z </y> Brigadier Arthur Frederick Crane Nicholls, GC, ERD (1911—1944) was awarded the George Cross for gallantry and leadership on active service with the Special Operations Executive in Albania in 1944.[SEP]<y> 2016-10-18T22:19:28Z </y> Brigadier Arthur Frederick Crane Nicholls GC, ERD (6 February 1911 – 1944) was awarded the George Cross for gallantry and leadership on active service with the Special Operations Executive in Albania in 1944."
1,"<y> 2013-10-16T12:56:20Z </y> Arundel is a suburb on the Gold Coast in Queensland, Australia.[SEP]<y> 2016-11-07T00:41:59Z </y> Arundel is a suburb in City of Gold Coast, Queensland, Australia."
